,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09537201,0.00499261,-2.615291,-1.5986359,0.30325198,0.012865443,0.05065111862182636,3.810585911941528,1.0923880182647705,0.01872205721735954
1,5.75,1.82,0.343,-0.172,22.5,0.091754705,0.00443748,-2.615291,-1.5986359,0.30325198,0.012865443,0.05065111862182636,3.810585911941528,1.0923880182647705,0.01872205721735954
2,5.75,1.82,0.343,-0.172,37.5,0.085391074,0.00424006,-2.615291,-1.5986359,0.30325198,0.012865443,0.05065111862182636,3.810585911941528,1.0923880182647705,0.01872205721735954
3,5.75,1.82,0.343,-0.172,52.5,0.0775764,0.0040447,-2.615291,-1.5986359,0.30325198,0.012865443,0.05065111862182636,3.810585911941528,1.0923880182647705,0.01872205721735954
4,5.75,1.82,0.343,-0.172,67.5,0.069512255,0.00346675,-2.615291,-1.5986359,0.30325198,0.012865443,0.05065111862182636,3.810585911941528,1.0923880182647705,0.01872205721735954
5,5.75,1.82,0.343,-0.172,82.5,0.062028818,0.00346293,-2.615291,-1.5986359,0.30325198,0.012865443,0.05065111862182636,3.810585911941528,1.0923880182647705,0.01872205721735954
6,5.75,1.82,0.343,-0.172,97.5,0.05556692,0.0033327,-2.615291,-1.5986359,0.30325198,0.012865443,0.05065111862182636,3.810585911941528,1.0923880182647705,0.01872205721735954
7,5.75,1.82,0.343,-0.172,112.5,0.050287224,0.00276592,-2.615291,-1.5986359,0.30325198,0.012865443,0.05065111862182636,3.810585911941528,1.0923880182647705,0.01872205721735954
8,5.75,1.82,0.343,-0.172,127.5,0.046192657,0.00292167,-2.615291,-1.5986359,0.30325198,0.012865443,0.05065111862182636,3.810585911941528,1.0923880182647705,0.01872205721735954
9,5.75,1.82,0.343,-0.172,142.5,0.04321903,0.00292316,-2.615291,-1.5986359,0.30325198,0.012865443,0.05065111862182636,3.810585911941528,1.0923880182647705,0.01872205721735954
10,5.75,1.82,0.343,-0.172,157.5,0.041289043,0.00232342,-2.615291,-1.5986359,0.30325198,0.012865443,0.05065111862182636,3.810585911941528,1.0923880182647705,0.01872205721735954
11,5.75,1.82,0.343,-0.172,172.5,0.040340774,0.00252574,-2.615291,-1.5986359,0.30325198,0.012865443,0.05065111862182636,3.810585911941528,1.0923880182647705,0.01872205721735954
12,5.75,1.82,0.343,-0.172,187.5,0.040340777,0.00272021,-2.615291,-1.5986359,0.30325198,0.012865443,0.05065111862182636,3.810585911941528,1.0923880182647705,0.01872205721735954
13,5.75,1.82,0.343,-0.172,202.5,0.04128904,0.00283615,-2.615291,-1.5986359,0.30325198,0.012865443,0.05065111862182636,3.810585911941528,1.0923880182647705,0.01872205721735954
14,5.75,1.82,0.343,-0.172,217.5,0.043219034,0.00271721,-2.615291,-1.5986359,0.30325198,0.012865443,0.05065111862182636,3.810585911941528,1.0923880182647705,0.01872205721735954
15,5.75,1.82,0.343,-0.172,232.5,0.046192657,0.00265904,-2.615291,-1.5986359,0.30325198,0.012865443,0.05065111862182636,3.810585911941528,1.0923880182647705,0.01872205721735954
16,5.75,1.82,0.343,-0.172,247.5,0.050287228,0.00294455,-2.615291,-1.5986359,0.30325198,0.012865443,0.05065111862182636,3.810585911941528,1.0923880182647705,0.01872205721735954
17,5.75,1.82,0.343,-0.172,262.5,0.05556692,0.00327482,-2.615291,-1.5986359,0.30325198,0.012865443,0.05065111862182636,3.810585911941528,1.0923880182647705,0.01872205721735954
18,5.75,1.82,0.343,-0.172,277.5,0.062028814,0.00303743,-2.615291,-1.5986359,0.30325198,0.012865443,0.05065111862182636,3.810585911941528,1.0923880182647705,0.01872205721735954
19,5.75,1.82,0.343,-0.172,292.5,0.069512255,0.00354945,-2.615291,-1.5986359,0.30325198,0.012865443,0.05065111862182636,3.810585911941528,1.0923880182647705,0.01872205721735954
20,5.75,1.82,0.343,-0.172,307.5,0.0775764,0.00375065,-2.615291,-1.5986359,0.30325198,0.012865443,0.05065111862182636,3.810585911941528,1.0923880182647705,0.01872205721735954
21,5.75,1.82,0.343,-0.172,322.5,0.085391074,0.00405458,-2.615291,-1.5986359,0.30325198,0.012865443,0.05065111862182636,3.810585911941528,1.0923880182647705,0.01872205721735954
22,5.75,1.82,0.343,-0.172,337.5,0.091754705,0.00482678,-2.615291,-1.5986359,0.30325198,0.012865443,0.05065111862182636,3.810585911941528,1.0923880182647705,0.01872205721735954
23,5.75,1.82,0.343,-0.172,352.5,0.09537201,0.00476567,-2.615291,-1.5986359,0.30325198,0.012865443,0.05065111862182636,3.810585911941528,1.0923880182647705,0.01872205721735954
24,5.75,1.933,0.368,-0.232,7.5,0.08862593,0.00523485,-1.254517,-0.5936768,0.21529888,0.018527426,1.2292630408096312,2.6505968054962157,0.9641211238336562,0.004187074174404143
25,5.75,1.933,0.368,-0.232,22.5,0.08371548,0.00486805,-1.254517,-0.5936768,0.21529888,0.018527426,1.2292630408096312,2.6505968054962157,0.9641211238336562,0.004187074174404143
26,5.75,1.933,0.368,-0.232,37.5,0.07557289,0.00376697,-1.254517,-0.5936768,0.21529888,0.018527426,1.2292630408096312,2.6505968054962157,0.9641211238336562,0.004187074174404143
27,5.75,1.933,0.368,-0.232,52.5,0.06638099,0.003654,-1.254517,-0.5936768,0.21529888,0.018527426,1.2292630408096312,2.6505968054962157,0.9641211238336562,0.004187074174404143
28,5.75,1.933,0.368,-0.232,67.5,0.05775725,0.00304988,-1.254517,-0.5936768,0.21529888,0.018527426,1.2292630408096312,2.6505968054962157,0.9641211238336562,0.004187074174404143
29,5.75,1.933,0.368,-0.232,82.5,0.050480492,0.00302351,-1.254517,-0.5936768,0.21529888,0.018527426,1.2292630408096312,2.6505968054962157,0.9641211238336562,0.004187074174404143
30,5.75,1.933,0.368,-0.232,97.5,0.04472555,0.0027006,-1.254517,-0.5936768,0.21529888,0.018527426,1.2292630408096312,2.6505968054962157,0.9641211238336562,0.004187074174404143
31,5.75,1.933,0.368,-0.232,112.5,0.04037063,0.00256647,-1.254517,-0.5936768,0.21529888,0.018527426,1.2292630408096312,2.6505968054962157,0.9641211238336562,0.004187074174404143
32,5.75,1.933,0.368,-0.232,127.5,0.037201572,0.00229213,-1.254517,-0.5936768,0.21529888,0.018527426,1.2292630408096312,2.6505968054962157,0.9641211238336562,0.004187074174404143
33,5.75,1.933,0.368,-0.232,142.5,0.035011873,0.0022078,-1.254517,-0.5936768,0.21529888,0.018527426,1.2292630408096312,2.6505968054962157,0.9641211238336562,0.004187074174404143
34,5.75,1.933,0.368,-0.232,157.5,0.03364045,0.00214927,-1.254517,-0.5936768,0.21529888,0.018527426,1.2292630408096312,2.6505968054962157,0.9641211238336562,0.004187074174404143
35,5.75,1.933,0.368,-0.232,172.5,0.03298087,0.00202061,-1.254517,-0.5936768,0.21529888,0.018527426,1.2292630408096312,2.6505968054962157,0.9641211238336562,0.004187074174404143
36,5.75,1.933,0.368,-0.232,187.5,0.03298087,0.00192774,-1.254517,-0.5936768,0.21529888,0.018527426,1.2292630408096312,2.6505968054962157,0.9641211238336562,0.004187074174404143
37,5.75,1.933,0.368,-0.232,202.5,0.03364045,0.00196006,-1.254517,-0.5936768,0.21529888,0.018527426,1.2292630408096312,2.6505968054962157,0.9641211238336562,0.004187074174404143
38,5.75,1.933,0.368,-0.232,217.5,0.035011873,0.00197233,-1.254517,-0.5936768,0.21529888,0.018527426,1.2292630408096312,2.6505968054962157,0.9641211238336562,0.004187074174404143
39,5.75,1.933,0.368,-0.232,232.5,0.037201565,0.00264386,-1.254517,-0.5936768,0.21529888,0.018527426,1.2292630408096312,2.6505968054962157,0.9641211238336562,0.004187074174404143
40,5.75,1.933,0.368,-0.232,247.5,0.04037062,0.00240557,-1.254517,-0.5936768,0.21529888,0.018527426,1.2292630408096312,2.6505968054962157,0.9641211238336562,0.004187074174404143
41,5.75,1.933,0.368,-0.232,262.5,0.044725545,0.00258162,-1.254517,-0.5936768,0.21529888,0.018527426,1.2292630408096312,2.6505968054962157,0.9641211238336562,0.004187074174404143
42,5.75,1.933,0.368,-0.232,277.5,0.05048048,0.00327516,-1.254517,-0.5936768,0.21529888,0.018527426,1.2292630408096312,2.6505968054962157,0.9641211238336562,0.004187074174404143
43,5.75,1.933,0.368,-0.232,292.5,0.05775725,0.00342758,-1.254517,-0.5936768,0.21529888,0.018527426,1.2292630408096312,2.6505968054962157,0.9641211238336562,0.004187074174404143
44,5.75,1.933,0.368,-0.232,307.5,0.06638099,0.00369685,-1.254517,-0.5936768,0.21529888,0.018527426,1.2292630408096312,2.6505968054962157,0.9641211238336562,0.004187074174404143
45,5.75,1.933,0.368,-0.232,322.5,0.075572886,0.00473505,-1.254517,-0.5936768,0.21529888,0.018527426,1.2292630408096312,2.6505968054962157,0.9641211238336562,0.004187074174404143
46,5.75,1.933,0.368,-0.232,337.5,0.08371549,0.00494467,-1.254517,-0.5936768,0.21529888,0.018527426,1.2292630408096312,2.6505968054962157,0.9641211238336562,0.004187074174404143
47,5.75,1.933,0.368,-0.232,352.5,0.08862592,0.0051904,-1.254517,-0.5936768,0.21529888,0.018527426,1.2292630408096312,2.6505968054962157,0.9641211238336562,0.004187074174404143
48,5.75,1.964,0.375,-0.278,7.5,0.08459516,0.00581584,-0.34879172,0.053336047,0.1615491,0.011517717,2.0943282815170288,1.8955139533638954,0.8865308937597274,0.008169883428311348
49,5.75,1.964,0.375,-0.278,22.5,0.07738224,0.00557468,-0.34879172,0.053336047,0.1615491,0.011517717,2.0943282815170288,1.8955139533638954,0.8865308937597274,0.008169883428311348
50,5.75,1.964,0.375,-0.278,37.5,0.066140726,0.00398432,-0.34879172,0.053336047,0.1615491,0.011517717,2.0943282815170288,1.8955139533638954,0.8865308937597274,0.008169883428311348
51,5.75,1.964,0.375,-0.278,52.5,0.054473296,0.00385689,-0.34879172,0.053336047,0.1615491,0.011517717,2.0943282815170288,1.8955139533638954,0.8865308937597274,0.008169883428311348
52,5.75,1.964,0.375,-0.278,67.5,0.044467285,0.00395904,-0.34879172,0.053336047,0.1615491,0.011517717,2.0943282815170288,1.8955139533638954,0.8865308937597274,0.008169883428311348
