,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.07394199,0.00499261,-6.009121,-6.1087666,7.925879,0.014737017,3.4444809411621096,8.320716555786133,6.530239001617431,0.01685048254728317
1,5.75,1.82,0.343,-0.172,22.5,0.07062878,0.00443748,-6.009121,-6.1087666,7.925879,0.014737017,3.4444809411621096,8.320716555786133,6.530239001617431,0.01685048254728317
2,5.75,1.82,0.343,-0.172,37.5,0.064824805,0.00424006,-6.009121,-6.1087666,7.925879,0.014737017,3.4444809411621096,8.320716555786133,6.530239001617431,0.01685048254728317
3,5.75,1.82,0.343,-0.172,52.5,0.057747427,0.0040447,-6.009121,-6.1087666,7.925879,0.014737017,3.4444809411621096,8.320716555786133,6.530239001617431,0.01685048254728317
4,5.75,1.82,0.343,-0.172,67.5,0.050514776,0.00346675,-6.009121,-6.1087666,7.925879,0.014737017,3.4444809411621096,8.320716555786133,6.530239001617431,0.01685048254728317
5,5.75,1.82,0.343,-0.172,82.5,0.043883663,0.00346293,-6.009121,-6.1087666,7.925879,0.014737017,3.4444809411621096,8.320716555786133,6.530239001617431,0.01685048254728317
6,5.75,1.82,0.343,-0.172,97.5,0.038236964,0.0033327,-6.009121,-6.1087666,7.925879,0.014737017,3.4444809411621096,8.320716555786133,6.530239001617431,0.01685048254728317
7,5.75,1.82,0.343,-0.172,112.5,0.033691756,0.00276592,-6.009121,-6.1087666,7.925879,0.014737017,3.4444809411621096,8.320716555786133,6.530239001617431,0.01685048254728317
8,5.75,1.82,0.343,-0.172,127.5,0.030218832,0.00292167,-6.009121,-6.1087666,7.925879,0.014737017,3.4444809411621096,8.320716555786133,6.530239001617431,0.01685048254728317
9,5.75,1.82,0.343,-0.172,142.5,0.02773053,0.00292316,-6.009121,-6.1087666,7.925879,0.014737017,3.4444809411621096,8.320716555786133,6.530239001617431,0.01685048254728317
10,5.75,1.82,0.343,-0.172,157.5,0.026132975,0.00232342,-6.009121,-6.1087666,7.925879,0.014737017,3.4444809411621096,8.320716555786133,6.530239001617431,0.01685048254728317
11,5.75,1.82,0.343,-0.172,172.5,0.025353556,0.00252574,-6.009121,-6.1087666,7.925879,0.014737017,3.4444809411621096,8.320716555786133,6.530239001617431,0.01685048254728317
