,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.07390342,0.00499261,-8.551106,1.954772,11.564225,0.033500776,5.986466452941895,0.25717800445556627,10.168585196838379,0.0019132756948471094
1,5.75,1.82,0.343,-0.172,22.5,0.07089317,0.00443748,-8.551106,1.954772,11.564225,0.033500776,5.986466452941895,0.25717800445556627,10.168585196838379,0.0019132756948471094
2,5.75,1.82,0.343,-0.172,37.5,0.06562604,0.00424006,-8.551106,1.954772,11.564225,0.033500776,5.986466452941895,0.25717800445556627,10.168585196838379,0.0019132756948471094
3,5.75,1.82,0.343,-0.172,52.5,0.059215277,0.0040447,-8.551106,1.954772,11.564225,0.033500776,5.986466452941895,0.25717800445556627,10.168585196838379,0.0019132756948471094
4,5.75,1.82,0.343,-0.172,67.5,0.052680064,0.00346675,-8.551106,1.954772,11.564225,0.033500776,5.986466452941895,0.25717800445556627,10.168585196838379,0.0019132756948471094
5,5.75,1.82,0.343,-0.172,82.5,0.046705972,0.00346293,-8.551106,1.954772,11.564225,0.033500776,5.986466452941895,0.25717800445556627,10.168585196838379,0.0019132756948471094
6,5.75,1.82,0.343,-0.172,97.5,0.04163512,0.0033327,-8.551106,1.954772,11.564225,0.033500776,5.986466452941895,0.25717800445556627,10.168585196838379,0.0019132756948471094
7,5.75,1.82,0.343,-0.172,112.5,0.037566833,0.00276592,-8.551106,1.954772,11.564225,0.033500776,5.986466452941895,0.25717800445556627,10.168585196838379,0.0019132756948471094
8,5.75,1.82,0.343,-0.172,127.5,0.03446803,0.00292167,-8.551106,1.954772,11.564225,0.033500776,5.986466452941895,0.25717800445556627,10.168585196838379,0.0019132756948471094
9,5.75,1.82,0.343,-0.172,142.5,0.032253847,0.00292316,-8.551106,1.954772,11.564225,0.033500776,5.986466452941895,0.25717800445556627,10.168585196838379,0.0019132756948471094
10,5.75,1.82,0.343,-0.172,157.5,0.030835327,0.00232342,-8.551106,1.954772,11.564225,0.033500776,5.986466452941895,0.25717800445556627,10.168585196838379,0.0019132756948471094
11,5.75,1.82,0.343,-0.172,172.5,0.030144192,0.00252574,-8.551106,1.954772,11.564225,0.033500776,5.986466452941895,0.25717800445556627,10.168585196838379,0.0019132756948471094
12,5.75,1.82,0.343,-0.172,187.5,0.030144192,0.00272021,-8.551106,1.954772,11.564225,0.033500776,5.986466452941895,0.25717800445556627,10.168585196838379,0.0019132756948471094
13,5.75,1.82,0.343,-0.172,202.5,0.030835317,0.00283615,-8.551106,1.954772,11.564225,0.033500776,5.986466452941895,0.25717800445556627,10.168585196838379,0.0019132756948471094
14,5.75,1.82,0.343,-0.172,217.5,0.032253847,0.00271721,-8.551106,1.954772,11.564225,0.033500776,5.986466452941895,0.25717800445556627,10.168585196838379,0.0019132756948471094
15,5.75,1.82,0.343,-0.172,232.5,0.034468025,0.00265904,-8.551106,1.954772,11.564225,0.033500776,5.986466452941895,0.25717800445556627,10.168585196838379,0.0019132756948471094
16,5.75,1.82,0.343,-0.172,247.5,0.03756683,0.00294455,-8.551106,1.954772,11.564225,0.033500776,5.986466452941895,0.25717800445556627,10.168585196838379,0.0019132756948471094
17,5.75,1.82,0.343,-0.172,262.5,0.041635115,0.00327482,-8.551106,1.954772,11.564225,0.033500776,5.986466452941895,0.25717800445556627,10.168585196838379,0.0019132756948471094
18,5.75,1.82,0.343,-0.172,277.5,0.046705954,0.00303743,-8.551106,1.954772,11.564225,0.033500776,5.986466452941895,0.25717800445556627,10.168585196838379,0.0019132756948471094
19,5.75,1.82,0.343,-0.172,292.5,0.052680064,0.00354945,-8.551106,1.954772,11.564225,0.033500776,5.986466452941895,0.25717800445556627,10.168585196838379,0.0019132756948471094
20,5.75,1.82,0.343,-0.172,307.5,0.059215277,0.00375065,-8.551106,1.954772,11.564225,0.033500776,5.986466452941895,0.25717800445556627,10.168585196838379,0.0019132756948471094
21,5.75,1.82,0.343,-0.172,322.5,0.06562604,0.00405458,-8.551106,1.954772,11.564225,0.033500776,5.986466452941895,0.25717800445556627,10.168585196838379,0.0019132756948471094
22,5.75,1.82,0.343,-0.172,337.5,0.07089317,0.00482678,-8.551106,1.954772,11.564225,0.033500776,5.986466452941895,0.25717800445556627,10.168585196838379,0.0019132756948471094
23,5.75,1.82,0.343,-0.172,352.5,0.073903404,0.00476567,-8.551106,1.954772,11.564225,0.033500776,5.986466452941895,0.25717800445556627,10.168585196838379,0.0019132756948471094
24,5.75,1.933,0.368,-0.232,7.5,0.055924803,0.00523485,-8.544151,2.006706,11.654041,0.03169387,6.060371306152344,0.05021400062561021,10.474621290283203,0.008979368339061738
25,5.75,1.933,0.368,-0.232,22.5,0.05301373,0.00486805,-8.544151,2.006706,11.654041,0.03169387,6.060371306152344,0.05021400062561021,10.474621290283203,0.008979368339061738
26,5.75,1.933,0.368,-0.232,37.5,0.048208218,0.00376697,-8.544151,2.006706,11.654041,0.03169387,6.060371306152344,0.05021400062561021,10.474621290283203,0.008979368339061738
27,5.75,1.933,0.368,-0.232,52.5,0.042827442,0.003654,-8.544151,2.006706,11.654041,0.03169387,6.060371306152344,0.05021400062561021,10.474621290283203,0.008979368339061738
28,5.75,1.933,0.368,-0.232,67.5,0.03784256,0.00304988,-8.544151,2.006706,11.654041,0.03169387,6.060371306152344,0.05021400062561021,10.474621290283203,0.008979368339061738
29,5.75,1.933,0.368,-0.232,82.5,0.033710696,0.00302351,-8.544151,2.006706,11.654041,0.03169387,6.060371306152344,0.05021400062561021,10.474621290283203,0.008979368339061738
30,5.75,1.933,0.368,-0.232,97.5,0.030518472,0.0027006,-8.544151,2.006706,11.654041,0.03169387,6.060371306152344,0.05021400062561021,10.474621290283203,0.008979368339061738
31,5.75,1.933,0.368,-0.232,112.5,0.028170384,0.00256647,-8.544151,2.006706,11.654041,0.03169387,6.060371306152344,0.05021400062561021,10.474621290283203,0.008979368339061738
32,5.75,1.933,0.368,-0.232,127.5,0.026514756,0.00229213,-8.544151,2.006706,11.654041,0.03169387,6.060371306152344,0.05021400062561021,10.474621290283203,0.008979368339061738
33,5.75,1.933,0.368,-0.232,142.5,0.025406348,0.0022078,-8.544151,2.006706,11.654041,0.03169387,6.060371306152344,0.05021400062561021,10.474621290283203,0.008979368339061738
34,5.75,1.933,0.368,-0.232,157.5,0.024730904,0.00214927,-8.544151,2.006706,11.654041,0.03169387,6.060371306152344,0.05021400062561021,10.474621290283203,0.008979368339061738
35,5.75,1.933,0.368,-0.232,172.5,0.024412092,0.00202061,-8.544151,2.006706,11.654041,0.03169387,6.060371306152344,0.05021400062561021,10.474621290283203,0.008979368339061738
36,5.75,1.933,0.368,-0.232,187.5,0.024412092,0.00192774,-8.544151,2.006706,11.654041,0.03169387,6.060371306152344,0.05021400062561021,10.474621290283203,0.008979368339061738
37,5.75,1.933,0.368,-0.232,202.5,0.024730904,0.00196006,-8.544151,2.006706,11.654041,0.03169387,6.060371306152344,0.05021400062561021,10.474621290283203,0.008979368339061738
38,5.75,1.933,0.368,-0.232,217.5,0.02540635,0.00197233,-8.544151,2.006706,11.654041,0.03169387,6.060371306152344,0.05021400062561021,10.474621290283203,0.008979368339061738
39,5.75,1.933,0.368,-0.232,232.5,0.026514761,0.00264386,-8.544151,2.006706,11.654041,0.03169387,6.060371306152344,0.05021400062561021,10.474621290283203,0.008979368339061738
40,5.75,1.933,0.368,-0.232,247.5,0.028170379,0.00240557,-8.544151,2.006706,11.654041,0.03169387,6.060371306152344,0.05021400062561021,10.474621290283203,0.008979368339061738
41,5.75,1.933,0.368,-0.232,262.5,0.030518465,0.00258162,-8.544151,2.006706,11.654041,0.03169387,6.060371306152344,0.05021400062561021,10.474621290283203,0.008979368339061738
42,5.75,1.933,0.368,-0.232,277.5,0.033710696,0.00327516,-8.544151,2.006706,11.654041,0.03169387,6.060371306152344,0.05021400062561021,10.474621290283203,0.008979368339061738
43,5.75,1.933,0.368,-0.232,292.5,0.03784256,0.00342758,-8.544151,2.006706,11.654041,0.03169387,6.060371306152344,0.05021400062561021,10.474621290283203,0.008979368339061738
