,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11703906,0.00499261,-0.75935644,-0.8008325,0.05769959,0.01050293,1.8052835608863829,3.0127825099945067,1.337940409078598,0.02108457020074129
1,5.75,1.82,0.343,-0.172,22.5,0.11153581,0.00443748,-0.75935644,-0.8008325,0.05769959,0.01050293,1.8052835608863829,3.0127825099945067,1.337940409078598,0.02108457020074129
2,5.75,1.82,0.343,-0.172,37.5,0.101926684,0.00424006,-0.75935644,-0.8008325,0.05769959,0.01050293,1.8052835608863829,3.0127825099945067,1.337940409078598,0.02108457020074129
3,5.75,1.82,0.343,-0.172,52.5,0.090268,0.0040447,-0.75935644,-0.8008325,0.05769959,0.01050293,1.8052835608863829,3.0127825099945067,1.337940409078598,0.02108457020074129
4,5.75,1.82,0.343,-0.172,67.5,0.07842759,0.00346675,-0.75935644,-0.8008325,0.05769959,0.01050293,1.8052835608863829,3.0127825099945067,1.337940409078598,0.02108457020074129
5,5.75,1.82,0.343,-0.172,82.5,0.06764484,0.00346293,-0.75935644,-0.8008325,0.05769959,0.01050293,1.8052835608863829,3.0127825099945067,1.337940409078598,0.02108457020074129
6,5.75,1.82,0.343,-0.172,97.5,0.058522474,0.0033327,-0.75935644,-0.8008325,0.05769959,0.01050293,1.8052835608863829,3.0127825099945067,1.337940409078598,0.02108457020074129
7,5.75,1.82,0.343,-0.172,112.5,0.051221166,0.00276592,-0.75935644,-0.8008325,0.05769959,0.01050293,1.8052835608863829,3.0127825099945067,1.337940409078598,0.02108457020074129
8,5.75,1.82,0.343,-0.172,127.5,0.04566719,0.00292167,-0.75935644,-0.8008325,0.05769959,0.01050293,1.8052835608863829,3.0127825099945067,1.337940409078598,0.02108457020074129
9,5.75,1.82,0.343,-0.172,142.5,0.041700326,0.00292316,-0.75935644,-0.8008325,0.05769959,0.01050293,1.8052835608863829,3.0127825099945067,1.337940409078598,0.02108457020074129
10,5.75,1.82,0.343,-0.172,157.5,0.039158456,0.00232342,-0.75935644,-0.8008325,0.05769959,0.01050293,1.8052835608863829,3.0127825099945067,1.337940409078598,0.02108457020074129
11,5.75,1.82,0.343,-0.172,172.5,0.037919577,0.00252574,-0.75935644,-0.8008325,0.05769959,0.01050293,1.8052835608863829,3.0127825099945067,1.337940409078598,0.02108457020074129
12,5.75,1.82,0.343,-0.172,187.5,0.03791958,0.00272021,-0.75935644,-0.8008325,0.05769959,0.01050293,1.8052835608863829,3.0127825099945067,1.337940409078598,0.02108457020074129
13,5.75,1.82,0.343,-0.172,202.5,0.039158456,0.00283615,-0.75935644,-0.8008325,0.05769959,0.01050293,1.8052835608863829,3.0127825099945067,1.337940409078598,0.02108457020074129
14,5.75,1.82,0.343,-0.172,217.5,0.041700326,0.00271721,-0.75935644,-0.8008325,0.05769959,0.01050293,1.8052835608863829,3.0127825099945067,1.337940409078598,0.02108457020074129
15,5.75,1.82,0.343,-0.172,232.5,0.04566719,0.00265904,-0.75935644,-0.8008325,0.05769959,0.01050293,1.8052835608863829,3.0127825099945067,1.337940409078598,0.02108457020074129
16,5.75,1.82,0.343,-0.172,247.5,0.051221166,0.00294455,-0.75935644,-0.8008325,0.05769959,0.01050293,1.8052835608863829,3.0127825099945067,1.337940409078598,0.02108457020074129
17,5.75,1.82,0.343,-0.172,262.5,0.05852247,0.00327482,-0.75935644,-0.8008325,0.05769959,0.01050293,1.8052835608863829,3.0127825099945067,1.337940409078598,0.02108457020074129
18,5.75,1.82,0.343,-0.172,277.5,0.067644835,0.00303743,-0.75935644,-0.8008325,0.05769959,0.01050293,1.8052835608863829,3.0127825099945067,1.337940409078598,0.02108457020074129
19,5.75,1.82,0.343,-0.172,292.5,0.07842759,0.00354945,-0.75935644,-0.8008325,0.05769959,0.01050293,1.8052835608863829,3.0127825099945067,1.337940409078598,0.02108457020074129
20,5.75,1.82,0.343,-0.172,307.5,0.090268,0.00375065,-0.75935644,-0.8008325,0.05769959,0.01050293,1.8052835608863829,3.0127825099945067,1.337940409078598,0.02108457020074129
21,5.75,1.82,0.343,-0.172,322.5,0.101926684,0.00405458,-0.75935644,-0.8008325,0.05769959,0.01050293,1.8052835608863829,3.0127825099945067,1.337940409078598,0.02108457020074129
22,5.75,1.82,0.343,-0.172,337.5,0.11153581,0.00482678,-0.75935644,-0.8008325,0.05769959,0.01050293,1.8052835608863829,3.0127825099945067,1.337940409078598,0.02108457020074129
23,5.75,1.82,0.343,-0.172,352.5,0.11703906,0.00476567,-0.75935644,-0.8008325,0.05769959,0.01050293,1.8052835608863829,3.0127825099945067,1.337940409078598,0.02108457020074129
24,5.75,1.933,0.368,-0.232,7.5,0.08529742,0.00523485,-0.83318716,-0.8775037,0.059485905,0.011251586,1.6505928371238707,2.93442369310379,1.1199340951275825,0.011462914441943167
25,5.75,1.933,0.368,-0.232,22.5,0.080009125,0.00486805,-0.83318716,-0.8775037,0.059485905,0.011251586,1.6505928371238707,2.93442369310379,1.1199340951275825,0.011462914441943167
26,5.75,1.933,0.368,-0.232,37.5,0.07125195,0.00376697,-0.83318716,-0.8775037,0.059485905,0.011251586,1.6505928371238707,2.93442369310379,1.1199340951275825,0.011462914441943167
27,5.75,1.933,0.368,-0.232,52.5,0.061388485,0.003654,-0.83318716,-0.8775037,0.059485905,0.011251586,1.6505928371238707,2.93442369310379,1.1199340951275825,0.011462914441943167
28,5.75,1.933,0.368,-0.232,67.5,0.052162826,0.00304988,-0.83318716,-0.8775037,0.059485905,0.011251586,1.6505928371238707,2.93442369310379,1.1199340951275825,0.011462914441943167
29,5.75,1.933,0.368,-0.232,82.5,0.04440683,0.00302351,-0.83318716,-0.8775037,0.059485905,0.011251586,1.6505928371238707,2.93442369310379,1.1199340951275825,0.011462914441943167
30,5.75,1.933,0.368,-0.232,97.5,0.038298022,0.0027006,-0.83318716,-0.8775037,0.059485905,0.011251586,1.6505928371238707,2.93442369310379,1.1199340951275825,0.011462914441943167
31,5.75,1.933,0.368,-0.232,112.5,0.033694893,0.00256647,-0.83318716,-0.8775037,0.059485905,0.011251586,1.6505928371238707,2.93442369310379,1.1199340951275825,0.011462914441943167
32,5.75,1.933,0.368,-0.232,127.5,0.030358799,0.00229213,-0.83318716,-0.8775037,0.059485905,0.011251586,1.6505928371238707,2.93442369310379,1.1199340951275825,0.011462914441943167
33,5.75,1.933,0.368,-0.232,142.5,0.028061895,0.0022078,-0.83318716,-0.8775037,0.059485905,0.011251586,1.6505928371238707,2.93442369310379,1.1199340951275825,0.011462914441943167
34,5.75,1.933,0.368,-0.232,157.5,0.026627328,0.00214927,-0.83318716,-0.8775037,0.059485905,0.011251586,1.6505928371238707,2.93442369310379,1.1199340951275825,0.011462914441943167
35,5.75,1.933,0.368,-0.232,172.5,0.0259386,0.00202061,-0.83318716,-0.8775037,0.059485905,0.011251586,1.6505928371238707,2.93442369310379,1.1199340951275825,0.011462914441943167
