,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.14946383,0.00499261,0.46939632,0.9796419,0.7790168,0.023764761,3.0340363229656218,1.232308085632324,0.6166232072257996,0.007822738835215566
1,5.75,1.82,0.343,-0.172,22.5,0.14219613,0.00443748,0.46939632,0.9796419,0.7790168,0.023764761,3.0340363229656218,1.232308085632324,0.6166232072257996,0.007822738835215566
2,5.75,1.82,0.343,-0.172,37.5,0.12955485,0.00424006,0.46939632,0.9796419,0.7790168,0.023764761,3.0340363229656218,1.232308085632324,0.6166232072257996,0.007822738835215566
3,5.75,1.82,0.343,-0.172,52.5,0.1143135,0.0040447,0.46939632,0.9796419,0.7790168,0.023764761,3.0340363229656218,1.232308085632324,0.6166232072257996,0.007822738835215566
4,5.75,1.82,0.343,-0.172,67.5,0.0989657,0.00346675,0.46939632,0.9796419,0.7790168,0.023764761,3.0340363229656218,1.232308085632324,0.6166232072257996,0.007822738835215566
5,5.75,1.82,0.343,-0.172,82.5,0.08513248,0.00346293,0.46939632,0.9796419,0.7790168,0.023764761,3.0340363229656218,1.232308085632324,0.6166232072257996,0.007822738835215566
6,5.75,1.82,0.343,-0.172,97.5,0.073564075,0.0033327,0.46939632,0.9796419,0.7790168,0.023764761,3.0340363229656218,1.232308085632324,0.6166232072257996,0.007822738835215566
7,5.75,1.82,0.343,-0.172,112.5,0.06441619,0.00276592,0.46939632,0.9796419,0.7790168,0.023764761,3.0340363229656218,1.232308085632324,0.6166232072257996,0.007822738835215566
8,5.75,1.82,0.343,-0.172,127.5,0.05753853,0.00292167,0.46939632,0.9796419,0.7790168,0.023764761,3.0340363229656218,1.232308085632324,0.6166232072257996,0.007822738835215566
9,5.75,1.82,0.343,-0.172,142.5,0.052677065,0.00292316,0.46939632,0.9796419,0.7790168,0.023764761,3.0340363229656218,1.232308085632324,0.6166232072257996,0.007822738835215566
10,5.75,1.82,0.343,-0.172,157.5,0.0495874,0.00232342,0.46939632,0.9796419,0.7790168,0.023764761,3.0340363229656218,1.232308085632324,0.6166232072257996,0.007822738835215566
11,5.75,1.82,0.343,-0.172,172.5,0.048089415,0.00252574,0.46939632,0.9796419,0.7790168,0.023764761,3.0340363229656218,1.232308085632324,0.6166232072257996,0.007822738835215566
12,5.75,1.82,0.343,-0.172,187.5,0.048089415,0.00272021,0.46939632,0.9796419,0.7790168,0.023764761,3.0340363229656218,1.232308085632324,0.6166232072257996,0.007822738835215566
13,5.75,1.82,0.343,-0.172,202.5,0.04958739,0.00283615,0.46939632,0.9796419,0.7790168,0.023764761,3.0340363229656218,1.232308085632324,0.6166232072257996,0.007822738835215566
14,5.75,1.82,0.343,-0.172,217.5,0.052677065,0.00271721,0.46939632,0.9796419,0.7790168,0.023764761,3.0340363229656218,1.232308085632324,0.6166232072257996,0.007822738835215566
15,5.75,1.82,0.343,-0.172,232.5,0.05753853,0.00265904,0.46939632,0.9796419,0.7790168,0.023764761,3.0340363229656218,1.232308085632324,0.6166232072257996,0.007822738835215566
16,5.75,1.82,0.343,-0.172,247.5,0.064416185,0.00294455,0.46939632,0.9796419,0.7790168,0.023764761,3.0340363229656218,1.232308085632324,0.6166232072257996,0.007822738835215566
17,5.75,1.82,0.343,-0.172,262.5,0.073564075,0.00327482,0.46939632,0.9796419,0.7790168,0.023764761,3.0340363229656218,1.232308085632324,0.6166232072257996,0.007822738835215566
18,5.75,1.82,0.343,-0.172,277.5,0.08513247,0.00303743,0.46939632,0.9796419,0.7790168,0.023764761,3.0340363229656218,1.232308085632324,0.6166232072257996,0.007822738835215566
19,5.75,1.82,0.343,-0.172,292.5,0.0989657,0.00354945,0.46939632,0.9796419,0.7790168,0.023764761,3.0340363229656218,1.232308085632324,0.6166232072257996,0.007822738835215566
