,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09899936,0.00499261,-4.8539896,-4.5792246,5.6587014,0.030863427,2.289349601135254,6.791174586486816,4.263061419830322,0.0007240733742713903
1,5.75,1.82,0.343,-0.172,22.5,0.09542863,0.00443748,-4.8539896,-4.5792246,5.6587014,0.030863427,2.289349601135254,6.791174586486816,4.263061419830322,0.0007240733742713903
2,5.75,1.82,0.343,-0.172,37.5,0.0891708,0.00424006,-4.8539896,-4.5792246,5.6587014,0.030863427,2.289349601135254,6.791174586486816,4.263061419830322,0.0007240733742713903
3,5.75,1.82,0.343,-0.172,52.5,0.081533864,0.0040447,-4.8539896,-4.5792246,5.6587014,0.030863427,2.289349601135254,6.791174586486816,4.263061419830322,0.0007240733742713903
4,5.75,1.82,0.343,-0.172,67.5,0.07371986,0.00346675,-4.8539896,-4.5792246,5.6587014,0.030863427,2.289349601135254,6.791174586486816,4.263061419830322,0.0007240733742713903
5,5.75,1.82,0.343,-0.172,82.5,0.06654358,0.00346293,-4.8539896,-4.5792246,5.6587014,0.030863427,2.289349601135254,6.791174586486816,4.263061419830322,0.0007240733742713903
6,5.75,1.82,0.343,-0.172,97.5,0.060419418,0.0033327,-4.8539896,-4.5792246,5.6587014,0.030863427,2.289349601135254,6.791174586486816,4.263061419830322,0.0007240733742713903
7,5.75,1.82,0.343,-0.172,112.5,0.05547732,0.00276592,-4.8539896,-4.5792246,5.6587014,0.030863427,2.289349601135254,6.791174586486816,4.263061419830322,0.0007240733742713903
8,5.75,1.82,0.343,-0.172,127.5,0.05169078,0.00292167,-4.8539896,-4.5792246,5.6587014,0.030863427,2.289349601135254,6.791174586486816,4.263061419830322,0.0007240733742713903
9,5.75,1.82,0.343,-0.172,142.5,0.048970576,0.00292316,-4.8539896,-4.5792246,5.6587014,0.030863427,2.289349601135254,6.791174586486816,4.263061419830322,0.0007240733742713903
10,5.75,1.82,0.343,-0.172,157.5,0.047220234,0.00232342,-4.8539896,-4.5792246,5.6587014,0.030863427,2.289349601135254,6.791174586486816,4.263061419830322,0.0007240733742713903
