,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09541912,0.00499261,-2.346865,-2.3497384,-0.9839756,0.013649083,0.2177750612640379,4.561688359451294,2.3796155892753603,0.017938417257368562
1,5.75,1.82,0.343,-0.172,22.5,0.09218804,0.00443748,-2.346865,-2.3497384,-0.9839756,0.013649083,0.2177750612640379,4.561688359451294,2.3796155892753603,0.017938417257368562
2,5.75,1.82,0.343,-0.172,37.5,0.08648289,0.00424006,-2.346865,-2.3497384,-0.9839756,0.013649083,0.2177750612640379,4.561688359451294,2.3796155892753603,0.017938417257368562
3,5.75,1.82,0.343,-0.172,52.5,0.07943558,0.0040447,-2.346865,-2.3497384,-0.9839756,0.013649083,0.2177750612640379,4.561688359451294,2.3796155892753603,0.017938417257368562
4,5.75,1.82,0.343,-0.172,67.5,0.07210751,0.00346675,-2.346865,-2.3497384,-0.9839756,0.013649083,0.2177750612640379,4.561688359451294,2.3796155892753603,0.017938417257368562
5,5.75,1.82,0.343,-0.172,82.5,0.06524656,0.00346293,-2.346865,-2.3497384,-0.9839756,0.013649083,0.2177750612640379,4.561688359451294,2.3796155892753603,0.017938417257368562
6,5.75,1.82,0.343,-0.172,97.5,0.059266,0.0033327,-2.346865,-2.3497384,-0.9839756,0.013649083,0.2177750612640379,4.561688359451294,2.3796155892753603,0.017938417257368562
7,5.75,1.82,0.343,-0.172,112.5,0.054333787,0.00276592,-2.346865,-2.3497384,-0.9839756,0.013649083,0.2177750612640379,4.561688359451294,2.3796155892753603,0.017938417257368562
8,5.75,1.82,0.343,-0.172,127.5,0.05047574,0.00292167,-2.346865,-2.3497384,-0.9839756,0.013649083,0.2177750612640379,4.561688359451294,2.3796155892753603,0.017938417257368562
9,5.75,1.82,0.343,-0.172,142.5,0.047653437,0.00292316,-2.346865,-2.3497384,-0.9839756,0.013649083,0.2177750612640379,4.561688359451294,2.3796155892753603,0.017938417257368562
10,5.75,1.82,0.343,-0.172,157.5,0.045811523,0.00232342,-2.346865,-2.3497384,-0.9839756,0.013649083,0.2177750612640379,4.561688359451294,2.3796155892753603,0.017938417257368562
11,5.75,1.82,0.343,-0.172,172.5,0.044903412,0.00252574,-2.346865,-2.3497384,-0.9839756,0.013649083,0.2177750612640379,4.561688359451294,2.3796155892753603,0.017938417257368562
12,5.75,1.82,0.343,-0.172,187.5,0.044903412,0.00272021,-2.346865,-2.3497384,-0.9839756,0.013649083,0.2177750612640379,4.561688359451294,2.3796155892753603,0.017938417257368562
13,5.75,1.82,0.343,-0.172,202.5,0.04581152,0.00283615,-2.346865,-2.3497384,-0.9839756,0.013649083,0.2177750612640379,4.561688359451294,2.3796155892753603,0.017938417257368562
14,5.75,1.82,0.343,-0.172,217.5,0.047653437,0.00271721,-2.346865,-2.3497384,-0.9839756,0.013649083,0.2177750612640379,4.561688359451294,2.3796155892753603,0.017938417257368562
15,5.75,1.82,0.343,-0.172,232.5,0.05047574,0.00265904,-2.346865,-2.3497384,-0.9839756,0.013649083,0.2177750612640379,4.561688359451294,2.3796155892753603,0.017938417257368562
16,5.75,1.82,0.343,-0.172,247.5,0.05433379,0.00294455,-2.346865,-2.3497384,-0.9839756,0.013649083,0.2177750612640379,4.561688359451294,2.3796155892753603,0.017938417257368562
17,5.75,1.82,0.343,-0.172,262.5,0.059266,0.00327482,-2.346865,-2.3497384,-0.9839756,0.013649083,0.2177750612640379,4.561688359451294,2.3796155892753603,0.017938417257368562
18,5.75,1.82,0.343,-0.172,277.5,0.06524655,0.00303743,-2.346865,-2.3497384,-0.9839756,0.013649083,0.2177750612640379,4.561688359451294,2.3796155892753603,0.017938417257368562
19,5.75,1.82,0.343,-0.172,292.5,0.07210751,0.00354945,-2.346865,-2.3497384,-0.9839756,0.013649083,0.2177750612640379,4.561688359451294,2.3796155892753603,0.017938417257368562
20,5.75,1.82,0.343,-0.172,307.5,0.07943558,0.00375065,-2.346865,-2.3497384,-0.9839756,0.013649083,0.2177750612640379,4.561688359451294,2.3796155892753603,0.017938417257368562
21,5.75,1.82,0.343,-0.172,322.5,0.08648289,0.00405458,-2.346865,-2.3497384,-0.9839756,0.013649083,0.2177750612640379,4.561688359451294,2.3796155892753603,0.017938417257368562
22,5.75,1.82,0.343,-0.172,337.5,0.09218804,0.00482678,-2.346865,-2.3497384,-0.9839756,0.013649083,0.2177750612640379,4.561688359451294,2.3796155892753603,0.017938417257368562
23,5.75,1.82,0.343,-0.172,352.5,0.09541912,0.00476567,-2.346865,-2.3497384,-0.9839756,0.013649083,0.2177750612640379,4.561688359451294,2.3796155892753603,0.017938417257368562
