,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11515248695683594,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11458224225100885,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.1005988075486006,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09508154489423798,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08290465697386762,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.07726555644176435,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07154110647630986,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.059429689761310085,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06110690582628652,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05986978283895273,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.046380631699189434,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.049909841578618344,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.06107970205643946,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06081665928763133,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.054961109721812895,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.055769692177434285,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.061007519554491865,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07008484070530188,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07233182307558016,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08233126638189144,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09343854763273673,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.1017042290954829,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11375700779778017,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.1153214609465144,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08282489159506132,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07494263081665468,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06279603360809985,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06408511062308966,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05151725581745414,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.051333157355664495,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04457363484105986,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.04531075809907384,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03406676119432263,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03803263701803813,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03692742533283645,0.00214927,0.0227145
