,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10874355508485808,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11458606892931536,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.0991875617459257,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.08892233308263098,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08072174569511159,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08000024246853857,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.06908673851491993,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.0574318816275145,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06146281658378724,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.058478725879737986,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04550235123828666,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05237064870729021,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.0587414804333675,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06138387845610501,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05139825729829341,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05597744871220398,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06694512605717512,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07493021216912528,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07403142530642931,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.09146938414894408,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.10146751095630978,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10203359153283109,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11161345636218825,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.10845137908590831,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08453021880686361,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07371160641268093,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.0625495332898716,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06741083478153995,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.04973962048820721,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04657378162597543,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.042441539212400514,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.036774696182905804,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03766240343416907,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03707076465307202,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.036896199052822126,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03272006838696896,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03454509930400953,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03255874021248285,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03474390936614284,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.041506716708674694,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03585705794591605,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.03932048188589249,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05444872717222269,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05509378825934253,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06291189003065444,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07483190581579452,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.08498751841838413,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.0750426613547107,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.07194121821108561,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06675348827945132,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05571574408742592,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.05093416731159806,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04902605321901388,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.040837636999926936,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.03307753912881175,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.030031442938885287,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03221765621583625,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.03215123824121742,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.027209145860017853,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.028991468361374065,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.02471476678975286,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.02316073991064964,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.02729441414541932,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.0389162635629371,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.029203478137785992,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.035202604328673344,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04298451006532706,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.04944392338995243,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05601827594718789,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.059436782651841026,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.05826792246083572,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.06922132295490506,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.06382122830910812,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.054713303841656444,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.04176963914165188,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.05227279889747449,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03662004379819607,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.027653742521315097,0.00341831,0.0174894
