,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11891362806716634,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11404265703187957,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09849663143003172,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.10020781436639023,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08424863011666116,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08656620032937572,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07048127052147832,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.052731791742437126,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06248403478599094,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.061464608677920196,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04572179443235078,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.053073162638943204,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05253836340222793,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.05556394807085002,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.054229326396459415,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.057079930122643646,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.062150860046679336,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07158306649777114,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07072985959081556,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.07770618426311704,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09860977950335273,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.0983439897419957,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.10827994515309326,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.10730877584795101,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08305173486880169,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07395758193823365,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06292771295274432,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06677385052803982,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05185018107345544,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.052391407818481166,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04390408959572719,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.04147809286520825,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03501132060437364,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.039166452946578105,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.0366476543057929,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03292071846819596,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03199820466796234,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.032605695773318934,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.031100835007566264,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.03798269544177297,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.038125502848512426,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04317063445402289,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.0550987176881839,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05482686425217781,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06999377761027863,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07990326339377059,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07448454526233046,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07224678499005067,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06795461271599726,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06122628399021524,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.04708192620694271,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.050476100383003354,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04634978255040217,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.031597991163259564,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.029071014013589993,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.02592922993967891,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.032618711077182644,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.031144642345251734,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.024640590203399863,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.02965450383545108,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.02647282133977083,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.024540497335421567,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.03354076178942829,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.037176976526386483,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.03386917086755565,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03789896579718393,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04009353373682673,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05877167494971827,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.04772149603041545,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.051310724590787345,0.00501389,0.0196876
