,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1115934126095901,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11485264094340523,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09542366331209934,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09560139963329688,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.0853762786990036,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08498960865971733,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07244029112243988,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.057855629406147246,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.05991474655147309,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.056265433328221176,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04778152217394131,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05004215788623208,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.052639055962111755,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.058229846332342655,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.055196536327027534,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.053482457121468596,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06020487558023074,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07042688042784992,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.061626841438066,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08378447105969201,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09249392024215046,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10755821883128955,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.10888722657777909,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.10826415075748952,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08127462164346508,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.0766403600111824,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.060945258288479874,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.0704898182926046,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05662594183404752,0.00304988,0.0227145
