,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11266548750000427,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.10912093826514531,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09641058997362265,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09651862839312958,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.085813865118253,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08014581940436474,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07285295722141549,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05301651203027049,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.05655481200268012,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.0526012221224064,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04434106325589778,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05090471414713048,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.052707508050494165,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.060374925424786695,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05423343642399875,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05599143714840741,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06774287593229388,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.0736455837064608,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.0662335026925346,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.0839205566546798,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09904207022650134,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10667340649580931,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.10947862533813102,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.10668323486160601,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07643461415234508,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07162842701425579,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.05922722049170282,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.061506384272336505,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05005373661496905,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.05130148264964893,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04565583239245767,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.03687046639517672,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03847602466401951,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.035226288232136985,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03788724832953534,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03408060189105011,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.030849027972966552,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03423691689907747,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.032270745037886794,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.039887272208249266,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03701711802872423,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04418693078603742,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05072884249426911,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05490935654043298,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06420536369875027,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.08051679447678607,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.0782448272997238,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08109263125293999,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06807089555511371,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.05796042980307412,0.00557468,0.0196876
