,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11548464716486904,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.10589764143573195,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10567431039760368,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.08922516825242777,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.09055730596074715,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08883050120907846,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07352125555278119,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.06100856505814418,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06087150527760105,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05997398850123026,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.042204659708542334,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05277131802884083,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.059377121789870466,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.057906442810632994,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.057013763166533796,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.055022168712500014,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.058495078470843766,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07326093920633697,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.0682623958895583,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08313959931440629,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09089813645658432,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.09840146823517196,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.10699942067090727,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11834809203281442,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07412311502201209,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07819527916041712,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.055128323411532454,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06929282918145072,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.0583368070511032,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04591122836765645,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.048771799628288794,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.03863063940964634,0.00256647,0.0227145
