,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1225216357317048,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11418045976353705,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10519365205853584,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09572784221064345,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08773601475273969,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08460351528409553,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07336736424692997,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05629915317276979,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06196797349635649,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05370963470636465,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04304441462599225,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.04981597245395758,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.060060714422184316,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06244505071383052,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.058027508639817975,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05527968978362943,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06480880157616581,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.06934777630455695,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07083579784951796,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08251258714053254,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09793755803479073,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10400337254556137,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.1108484637286835,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11503477294060034,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07903473250619124,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.06856414483990045,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.0544047886973897,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06339063059413787,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05702580412937193,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04403390915067754,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04556566729669179,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.039166669553878555,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03711228507848615,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.036073266953997554,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03849452964845652,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.029872990157962718,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.034658549587921424,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03374321389665143,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03547552860859848,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04215645967255807,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03755442084368754,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.042457347724158274,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.04917768409124693,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.062495227275666566,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06747308455960431,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.079729935576434,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07750320321258905,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07771979605372478,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.0656452179903832,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06337461184343712,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.04277173740684244,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.04815226199220815,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.0446678263714114,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.033758400862556506,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.032892419150737234,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.02816622521755298,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03497084247516271,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.03134144655027396,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.03337548780639925,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.03138581700338917,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.02832375766280398,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.027855412791614374,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.033962791256863974,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.0307373274524889,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.02963688166091819,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03943722894467818,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.0467928415642367,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05429960564734354,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.04458767888755881,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05877372951378826,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06388960036827646,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.0605664646795504,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.06708969382578749,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.04704563557386352,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.0417340613548098,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.046054608736235826,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.04031574422615459,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.025229527990895693,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.026196468426967878,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.029694468545311124,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.026325388780207012,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.025167639058651547,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.030415062205405196,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.02354700860049346,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.02014855772459621,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.021219276266845243,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.021615825602925482,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.02005864908599016,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.028343490804782975,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.02847573345704812,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03520950458341501,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.04267298634579988,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.040186231638725325,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.043410677721971706,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.08005091178129771,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.04128508518946853,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.07900055389385585,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.045176044673191154,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.053663515607437325,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.036857035543820346,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.041093445412040186,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.028527007096237286,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.023967748631403548,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.02216974315693124,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.029887182337303884,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.025754004795372164,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.025188388072277405,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.007666960537753433,0.00261383,0.0157662
