,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11165680032072425,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.1100709284070794,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09445006412301771,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09131765441138585,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.07974550930142443,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.07589773938503618,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07405361618470888,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.06140055135432124,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06437919001766947,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.055371117858952726,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.045629671976432036,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.04663315118207452,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.053615099447881946,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.060208920857549524,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.051986903292168964,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05303694319369245,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06255806260345692,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.0721114814371213,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.0709389550256268,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.07843294471599493,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09347451564492253,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10437433574415744,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.106025575359844,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11493192063300185,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.06691877303151897,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.08322831586317155,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06328366923030607,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.07390033522072503,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05452198280288326,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04785671578318795,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.044417391843881694,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.03503520449398446,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.0367528069289805,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.034375847470231674,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.0356023742041333,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.0310305209423723,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.029638203309732578,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03561713828507287,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.034156780367758384,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.03810262735612447,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.042289408392811964,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.039255095269642555,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05486651544134461,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.052730540995844226,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.07027611009964617,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.06802769108184716,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.08244328592334027,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.06834878075388603,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06854699186663582,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06421475567510468,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05126245469963589,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.047434385511502294,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.05015034516720919,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.032254740710517774,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.030355247886996495,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.030281042837021495,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03519058197208021,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.029164226549613526,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.028632644720441646,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.03063202711721058,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.02595894133253899,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.027550402172864155,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.028222169338099692,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03661058304889929,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.028218923670779574,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03887534297195223,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04692050940868001,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.04728448457621981,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.0515085611668714,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.058949283854602394,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.07191173809447626,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.061983801715347404,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.060340805151101594,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05711642602149063,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.032377423352364196,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.04803589755963798,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.034081962063919946,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.025867479997926345,0.00341831,0.0174894
