,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11273975360414631,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.10363880478056602,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09771755790738099,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09287129448868714,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.09038682550709395,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.07614344613072072,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.06883879676922794,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05650615143291931,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.05733901447791249,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05751466500869807,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04721669222099519,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.04939562606126718,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05529882547629601,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.058362375963234354,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.055350541183317684,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05736705951347489,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06729308211881325,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07343912571209073,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06505364723693156,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08397068474950466,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09561568424404521,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.09814284513701281,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11742502256423698,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11762038635871584,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.0829763561256899,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.08349874710766297,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06042845478119154,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06775217322743357,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05642230589973577,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04830613045437593,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04558058717400963,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.041793605239652615,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03344126236927748,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.040592764910825224,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.035993632616369474,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.033513061011759666,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.031058707314639986,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.033190705674109054,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.035722933094883794,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.040510634176520836,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03976446130968562,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04044312903500497,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05076109931965799,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.0568265819334628,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06594709157387851,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07605311228417702,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07580092657196169,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07017354482142915,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.0597523504129496,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.05314877771004879,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05198065808831083,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.050576223569451545,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.0461335571977593,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.03774452063170955,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.02959808750456671,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.03180330828818666,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.030264078958144383,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.03092366175430772,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.027311460998563214,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.02944628668304723,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.02340441318360863,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.028520738571558648,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.0267472905141194,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03368834659568383,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.0326122186746345,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.0352508406318004,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04621717270605471,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05528649074048606,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05284256991355437,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.055524651639685445,0.00501389,0.0196876
