,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11488098639148633,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.1103728774456897,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10191411587153318,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09578352571266076,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.07876662644041588,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08226059879041739,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.06671615176710442,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05908676934763546,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.062190837708023236,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.06156583894051543,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04845378462300402,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05267427245623971,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05455536157026627,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06315804144102771,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.059266834105095034,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05594252248808269,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06382849073292038,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07259774033838132,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.0716476541391452,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08443355420648929,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.08658326157409747,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.1072545877595133,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11476771688378662,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11268038857346044,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08565024798609935,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07259338273789556,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.05261612212326472,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.059073148660525654,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.055639903543960215,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04447275290338811,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04393434377545026,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.04094086300349092,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03771834767599507,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03726914586653926,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03963300273618204,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.0289550141439883,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.033184361169361624,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03510746900709643,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03373537285482751,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.043778917599133736,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.033094986028023264,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04253910683147418,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.04809618283761911,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.049865944369686784,0.00342758,0.0227145
