,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11645055469731382,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11817776683444728,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10376145603693371,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09977876956076515,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08467634510631626,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.078592581819841,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.06814381845813784,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.054909497327960036,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.061624888813620354,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.0573397397030387,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04365869375959451,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05061145489684182,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05513805121805811,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06025978376723216,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.054817663213768034,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05317193277263529,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.059328669230507516,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07378696069056799,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07031035695863262,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.0816738389235181,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09998654081156709,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10326109097239956,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11974864987747783,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.10796961566519926,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08478923428035538,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.08625240725870197,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.055226013284208036,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06875188396521814,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.04515380445498351,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.044509345532923544,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.035683366559423245,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.04143807871353288,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03907611864903139,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.034539186377050536,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03566190499123559,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03149411636667156,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.029366007869905827,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03654264611466752,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03153381818319324,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.046800308836825066,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.04082577271362407,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.043733368811700465,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05155331739336735,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05939823284629803,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06879812180453251,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07963076302780873,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07819460554435395,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08037070236451506,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.05330307767102133,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06395065471860437,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.0518554054467938,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.04866251524455048,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.05406062350719435,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.03407674406145246,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.02788113500442588,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.028338713356282384,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03140337046146483,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.026648093295304136,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.02840724251180747,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.024719796946350688,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.02877659075581245,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.02390050176323475,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.023864516437647518,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03086244488937955,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.027098699250495455,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03776835907019822,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04967582267663148,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.04881582551853792,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.052630712031387784,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.06075981344874581,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.055414121091956356,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.07298344641018394,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.05262291208301681,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.04155970141903612,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03967917111003565,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.046559172874481074,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03367330984713659,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.033797998464771696,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.03365802923411724,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.02419360017501372,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.028188988560712114,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.032048754298090225,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.027343167419926474,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.028743727421285278,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.01891818882881583,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.02126791862717464,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.023661183416424793,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.01898771565440421,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.027369017691219168,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.03084486211832988,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.031632266661567085,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.033426080707590504,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.045820705916292205,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.05578549315779678,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06735172476481505,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.04327478159425107,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.058211283798499006,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.03271587926536432,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.05881087609469891,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.037525573979693166,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03652356183214389,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.01801260875592629,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.023158143197295422,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.021364855240216876,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02849358611353986,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.021871700780898874,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.02519704089411682,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.011602683221169283,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.022644772502800985,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.015536520640010668,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.02607166273679663,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.029195998207862527,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.021903498704694074,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.0285959606446588,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.0309735530656817,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.02991637003847341,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.030672466947596753,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.031465073033204685,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.052620575870160335,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.06869344652198169,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10139894619337514,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09259505254577562,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.09480500224040213,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08582739553838062,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.06853523219404101,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06102619924416639,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06800445483547671,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06221448122778701,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04763868004007006,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04384496416783035,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04444528039204554,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04641562943430966,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04634817297432363,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.033915568016452825,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.04780788083924162,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.051721288762773536,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05524554422842013,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.060909773816755906,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06473421891232872,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07673286094179815,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08609564216197266,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09680019763302929,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09808561327219736,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.11551509314705466,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08571664051599306,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08686574892998035,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06625462844491552,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06169323286561607,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05617353882121112,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.049457346255620385,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.043634751626525047,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03545478630924803,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.02918025648129019,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.025452729438947896,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.02803296657109313,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.02589038963890575,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.0312313322376529,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.030921058968604722,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.027765783104151072,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03442882741672013,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03333937706932135,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.039747683928263354,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04572407697308369,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.051637754154981196,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06461900517667062,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07351932434105045,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07709462136387933,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.08864320201133082,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07678899029303436,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06601265794556774,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.06134098933195472,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05143590623750439,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.039500515573379046,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03916465570710164,0.00248358,0.0111995
