,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11443543019215137,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11227922664553354,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09947025889956723,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.10117901617755903,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08818806324574807,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08333388203763688,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.06924687308745997,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05599000554215755,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06147482011557637,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05919357823632956,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04673315240017183,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.056637506791956935,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.06349601418155959,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06191694945655041,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.060333525154055496,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.051762490939968896,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.05896089939012968,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.06961264488922289,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06749065454999899,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08751774715355148,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09193054404880431,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.09274270516739733,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11640373472192517,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.10900724125708451,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07937561806707788,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07255526037776466,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06171406702529963,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.07044965278429323,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05779535171202963,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04912210700692975,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.042441466731809,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.04048643570598788,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.04022055247820439,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03791596574335291,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03530293727533144,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03236474449323072,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03060724248696927,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03445871215999844,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03341497427008881,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.03770080963239244,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03843042759151034,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04532452068642389,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.054770844195688256,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05631259824493766,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06399986754371952,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.08102148427937735,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07325019684265414,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08019484000898375,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06315690366281985,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06624473469987249,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.04643403175204479,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.044988771258329556,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04057354592456198,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.039251066664393,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.03342751751603134,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.029999496792706165,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.033282678585818945,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.02904823247621781,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.030380983520237475,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.0279687646909089,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.02786255000234373,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.028729533382213283,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.026378366307473526,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03285109711972977,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.028923079616704223,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.035680714879536765,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.042423802535537035,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05305137497906715,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.04677164612476143,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05905833320271774,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.07103191670797573,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.07351648075136512,0.00722084,0.0196876
