,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11158830206785203,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11773611775315726,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09597033107001182,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09040191889806738,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08531971480759824,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08227380711003975,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.06822966132303944,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.058884354019274034,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06140331192045346,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05701104243728397,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.043030461089324394,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.04884568969497143,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05295446071505794,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06123235674881341,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05379645032502517,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05812454946604575,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06233689300456237,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.06453723823869581,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06891616769756923,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08019283998671667,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.1010832668421254,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.09886289605138919,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.12317259872207068,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11354228063785639,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08260088957587389,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07271713633906485,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.05742622779660631,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.062311201457118964,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05311267402139534,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04609136976882028,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04266275371039486,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.03792364667323087,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03688479452996491,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.031971014892186796,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.0371923805301037,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.030522012878216195,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.030288785860591846,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03617420402567436,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.034361669915269316,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04022629986530273,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03656722456366779,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04243048811345228,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.050196637382537636,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05947650345498834,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06321442267504884,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07354993979838223,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07530852150812342,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07519292653470187,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06346278184690098,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.061921850587458825,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05726362255518802,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.045392932347669064,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04364445140645257,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.037165909171867184,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.03188670454693819,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.029477492363970702,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03276943911551829,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.033318614820216676,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.029227685269637243,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.031140686353068634,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.02349927814240572,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.027062670274581736,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.02873382244980743,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03610059979432426,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.028680969202798726,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.0356861464930805,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.042495221088639595,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.056410317965430695,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05179901846132132,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05557594914009627,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06114802904190994,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.07085327115615678,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.07590190954071076,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.055520790661059645,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03878475243931567,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.04911994047587381,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03947102328554496,0.00389088,0.0174894
