,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11992371448775224,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11117777839888367,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10271604482815619,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09394536241242946,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08832078741472334,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08548301090003416,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07538030020257558,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05635685038602921,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.059360147245441634,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05655269883732504,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04363593156817351,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05077315565849961,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.052186892801964944,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.05815483541936572,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05201446769078276,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.06343640981045975,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06540958975789864,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07106956510789691,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06750365373933898,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08005812378616206,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.08857114312834015,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.11451916505418927,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11171332846441548,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.1106031317881068,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08513490500114974,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.0717485287388982,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.05695642569403444,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.07341080854096217,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05441849115946389,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.050104678582430166,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04261767264302818,0.0027006,0.0227145
