,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1035939609929576,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.1138602905114508,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10390130944436327,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09610978670186215,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.0841868346695917,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08146969360537563,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07094201012343555,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.06131087665139233,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.05693287993240592,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05845147140506455,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04204201070186875,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05091893549984871,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05704921861718899,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.05973379349686751,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05676319028453232,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05792712725880675,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06143455255608434,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07799107085144347,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06641174767152963,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08425704466405386,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09463521104705638,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10369383788314639,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11572843345477975,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11344464545052348,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07860932835209532,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07160195278974239,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.059015163056859374,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06452929442160439,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05715137873847218,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04886585677874918,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04134375429890351,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.03796914345351159,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03728925139185556,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03653578717830408,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.0371037293960014,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03327523438748698,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03396227896475871,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03251724700929356,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03234353675950177,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.03895394417777015,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03646001080481261,0.00240557,0.0227145
