,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11658415193650785,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11053571228400576,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09959702559954024,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.08964067003258959,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.0856729410029894,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.0766764786178694,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07553837870908546,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.06002459542729137,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.05924438242353226,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05730721621828731,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04794131158093467,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05406112653421495,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05630707892359954,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06075342342027192,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05066461205773504,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05496362722366163,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06420955171778804,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07548097442346763,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06720915634559559,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08339440942999489,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.08767447323037855,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.09954843587985034,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.12055692831285841,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11160813053853208,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08087422256460262,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.0758506583161609,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.054659632553045644,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06612509890399529,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.056045095219753455,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.047582756763087805,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.040653037620658285,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.041258097748631824,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03395031636120521,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.038369092304386995,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.039371937060385095,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.030386463720584532,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03356275796875985,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.035020645349512096,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03444796594721523,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.0393909394053389,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.040103315062578866,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04043022333594519,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.049415712762590956,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05641548664723045,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.0658883912628201,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07448500551014069,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07935421022091964,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07744366116006256,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.062178930523584114,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.05543158557625967,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.053475325427030436,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.05143453055360483,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.05110550897478499,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.037492121250108174,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.031025003397668654,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.028631854772469212,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03302592295227503,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.030711313674426224,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.02962951527065113,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.02691727292593599,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.026795381076354714,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.028507993281517718,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.028047828424789065,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.029793956219092442,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.027783806487208608,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.0374160599724117,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.0445022803492389,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05542475057850513,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05716784085685102,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.06664521019116205,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06350511122474868,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.0668362399196027,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.05768690165214623,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.06217539916463481,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.040161323466839566,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.04655013620414492,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03496348769380798,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.028944776873767057,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.03316769749736006,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.029953277459299214,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.022817159233974087,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.028649919069378815,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.03264987231488349,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.02786661956684042,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.018918243566260155,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.023647532555498195,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.022743501856385535,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.018044788265195788,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.02561281026525225,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.02673769190729804,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03381593860761904,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.04513186143291081,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04163483936191165,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04220520066177734,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.07448486548227558,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.06313224993426877,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.030704364109748736,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.04245323171384855,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.05584275189187367,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.03818229773426749,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.0335747409471413,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.01998124436787243,0.00319826,0.0157662
