,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11107778175440987,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.12027026550966816,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.0945416733618143,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.0965380612490447,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08833459686067291,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08788784553031027,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.0716077525320512,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05828858522846591,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.0639442915116213,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05700456924127255,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04586262831877597,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.050912666569010896,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05588099292702859,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.05962422567558605,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.050859146664097916,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.055594365217707394,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06045292154708139,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07357411338242238,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07218450053341102,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08040357017752475,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09689162078676171,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.09894126187825258,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.10878906058683051,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.10961561751351269,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08454680290168687,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07133222883341532,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06075598716730419,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06735977644067147,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.06041153286276711,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.046778643906700064,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04777512315230451,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.039120555995842125,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03752431698475091,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.037609840567833085,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.0410555790739804,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03070194664039995,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.031511101886665484,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.032391767090381884,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.02791239636395698,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04076198956700638,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03806842633518031,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04217260116329196,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05543451747318624,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.0619263300812326,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06737943077512426,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.071487858333664,0.00473505,0.0227145
