,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11859271039464965,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11137099546113763,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10513256913077954,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09668188880795459,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08779118525642127,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08021933090820998,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.0690357938348453,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05990147155479892,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.061104563660107386,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.06100436388285711,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04627113174773065,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05199386918384702,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05324268061466403,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.05945935563193758,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.0565704546490702,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05737263625056526,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06281432490305193,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07217981655784797,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07181078163819272,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08465420631350756,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09963450214645057,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10499295803668869,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11792908414540258,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.1161380314701543,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08259491257282484,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07948736664031841,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.05682172527708162,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.07000461612542715,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.0537096777592901,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.05044479990021267,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04478344863523744,0.0027006,0.0227145
