,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10598157784234044,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.10529452945436332,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09829317499220847,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09542820678156097,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.07772961300276059,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.07901982961629987,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.06193704006638277,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.060737370763496557,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06490917299447671,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.055741540229621286,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04953844512448587,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05137498346615088,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05602086644182552,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.05963834580361938,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05674612112477631,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.06055463393699301,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06092171292615004,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.06433508609932996,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07304541344516807,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08904326919467882,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09344919703686484,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.09728426592501126,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.1113713777540444,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11910380223906569,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07870331757105914,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.0695692383990516,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06179090528367765,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06426860033595579,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.04869286442831952,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.0534310319810045,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.043569068445237134,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.04131264433930785,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03702940642616643,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03595528951785053,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03788025716720661,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03333247624033459,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.030626480535307858,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03642138664339827,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03271023067531157,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04080772910648845,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03523556358542363,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04245081121001827,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.046295643414874785,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05853478978108549,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06360605431531732,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07294401587749072,0.00473505,0.0227145
