,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11667171318135916,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.10742988225136539,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10397584614637521,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.1003115644932665,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.0896949851940645,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08091870226930416,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07895515160148127,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.06204535939597665,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.05690658095821079,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.059744364984570184,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04711690705380525,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.04935729540522337,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.056505397824439516,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.056908053372698386,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05157808781232156,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.055856929269829096,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.0639086609789502,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.06894883310465603,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.0697751356231731,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08266444275880376,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09217875169355502,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10183023663121636,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11054832110838458,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.10375248092213124,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.0843598104447642,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.08074150723438933,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.059889771682905775,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06527741483137489,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.055976401258116364,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04845793747532919,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04639842937751239,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.04390763865655939,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03880836406784988,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.0344601769853345,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03243489792080923,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.02973539386643135,0.00202061,0.0227145
