,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11161692172580148,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.1087467928263517,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09444320768223706,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.0955178922211058,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.07903870448429998,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08114852072749332,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07153810875018422,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05912350139146349,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06154233255442482,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05944506952407271,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04599940393619959,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.04834526652890123,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05185042617703337,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.058895463110321136,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.054609314095214675,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.0590088505547745,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.0645800205195889,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07268175060733603,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06725335439848895,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08513219607775907,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09646532105814737,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10343631290443245,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11069862227699348,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11363306726339281,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07703430096362673,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07782201232770967,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.059369404750730784,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06885359799860975,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.052416393398203275,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04545433101397535,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.03903221904847541,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.04010308650118044,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.037368739602721926,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.035185393161358505,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03565715020592509,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.035466522325440605,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.030908688574606585,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.033753073644103536,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03365075873611457,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.038611152320432045,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.039457569679506754,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.03918696628401494,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05511685315844354,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05557396660910328,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.07177307864409346,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07304103575838802,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.08531893600876787,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07755606838835488,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.0605988519518381,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06105427777759053,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05583058246920508,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.045326376308730196,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.05137259023251741,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.035578850468111586,0.00335879,0.0196876
