,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11701596359756816,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.1129938548275378,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09772991031296936,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09809486029404196,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08350952735619474,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.07708522814785605,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07114366899873611,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.060394554226908995,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06022566940785909,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05999395912069684,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.0469015430857495,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.050797459845577375,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05703104173837384,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06575546799377761,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.0553752543963407,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.04930892975526447,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06172228547300974,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07607073483490556,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06829709436223934,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08719636924417497,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09612746842076926,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.09722449267555901,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.12760928683075917,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11433751740698761,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.09271375289715497,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07381636524405327,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.05688164055435343,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06630547747026064,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.048820155300819575,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.047783426345817684,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04410153102869066,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.03748549595476118,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.031797792670970756,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03789179028497071,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03967602307172501,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03071770589804989,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.034732443132849074,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.036087398637039254,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.031193383891217542,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.041459899289297046,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03548145823492653,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.042355768330126047,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.045094556521609444,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.06245364305853504,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06288494950745524,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07549279830559597,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.08469897819337274,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08256146645867384,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06032582317919949,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06063084259627266,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.04779019696024408,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.05575120057303501,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.044685020466298866,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.037031859203321846,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.02746484251264082,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.025212080260303832,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.031923038336593254,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.030682631713336295,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.03232478584587087,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.027848734978782937,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.02728749597430318,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.029277726619945144,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.03378021628311515,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03288099079282202,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.030826234772331873,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.037204234678904435,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04089859597008474,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05722239025222596,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.06137248030786111,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.04965836180728333,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.05827787858357913,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.06602860304540832,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.08494236452883597,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.058958844960120334,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.042710226789329495,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.05353514812367523,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03220573439080955,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.032934694965128304,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.02823094031603912,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.025667659744678092,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.026571135354540684,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.024922531958384436,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.0299205922249357,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.020202251622350204,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.018518929343073278,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.02192158103466531,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.018495955337214078,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.020152218251864428,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.023011908149848367,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.03078354272215336,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03242779305158252,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.04581631078114971,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.048302981191396505,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.03746438826490294,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06546958150493948,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.05533654165033511,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.058004101752669054,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.04970181244781107,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.05621528486380353,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.04144100404842126,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03893244028402445,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.027213362222073045,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.022111737394378293,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.027868440102128127,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.018543097599796707,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.01658766806732255,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.023749508309866846,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.011204996647769623,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.02150994853228638,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.01527314589162571,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.030631611179472835,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.02176419633250143,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.023422866384655804,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.02644917069733435,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.0333965099240782,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.026349808911124352,0.00453625,0.0157662
