,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11958621565812287,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.10828314433368992,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09778810897757347,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09922929609502494,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08824295389465761,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08225078556430128,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.06951503094237055,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.06293643474346494,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.05886224005714021,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05324097585781935,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04520621608640714,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.0509149872516108,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05736815270336766,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06189958016518052,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.050931266501666184,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.056836420514306485,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.05942551719046696,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.06574609895460863,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07279109744080305,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08355458100229288,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09644375627559208,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10568516314591596,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11333228454524052,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11621711791609005,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08152047142655748,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.0791686836815388,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06163951207707099,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.0719197103691698,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.049754010192593526,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04607522242212818,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.041188262006589364,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.03931567990446922,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03505509473381375,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03787778265107182,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.035778930285883546,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.032549860162699104,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.028108548509247162,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.030111555992344958,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.029315142346148338,0.00197233,0.0227145
