,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10625932476060651,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.10465064072803493,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10552852671114868,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09189782818736528,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08090691782402074,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.0798312056104135,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.0725018425491502,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.061200402955891686,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06352528154513881,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05951257059616577,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04742535210706432,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05044928094167209,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05719877666667255,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06213360362784459,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.051281522249318374,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05365407487096636,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.05908193499751641,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.06507465247868627,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06865520231337094,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08825724655572986,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.08997517669797024,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10148415837242798,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.1137716806550892,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11421990391814117,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08109578196809027,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07984295104402676,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.058954509833266555,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.059285502926090985,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.052810722418627574,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04589362008346264,0.00302351,0.0227145
