,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10672274778714999,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.1183774464251268,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.1017200562616574,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09567098465817273,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08316502962409913,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.07460134721335861,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.06939273559162108,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.058034670330404714,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.060067833736568606,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.058028081411196364,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04814433382021941,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05025442899740127,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05725074449170473,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06203424255453331,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05468294344776411,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.06477870532686647,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.0577597608994217,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.0707971103314841,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06663353439878095,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08390397863755251,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09666152732018199,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.1063746120553101,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11386939518446888,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.1130499965900796,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07676709656131146,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07587354865871003,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06275657436569598,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06460475219535577,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.04965500067513889,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.056410916870894265,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04088406803312728,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.04171360703302147,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.034312288439048155,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.0357559444563961,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03267420632852567,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03064439461195084,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.030585716347378868,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.032480085839660146,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03353142938634312,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.045387853550582086,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03860806151357959,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.03836000020557851,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05082521503085296,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.058083984227589404,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06423278350206459,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07882760661264733,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07915849407091648,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07487920074057099,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.058370307367652516,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.059312902886939266,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.0496113683886804,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.038249463223940565,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.050134631697602544,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.039456517389090874,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.03119935398138526,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.031255322520050956,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03385509643625588,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.03132440662823202,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.02757784974564533,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.03094798981928395,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.02630706689171668,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.026733883706977383,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.03288059543017445,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.033542549533619764,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.034490286797360686,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03858550203214154,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04489346039630305,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05055900600312052,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05160171220475483,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.06993354100718491,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.05809294237460804,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.06611944620441601,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.05972495098172953,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.051083773816860106,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.045608743893663456,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.058446507268375913,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.032595565279710574,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.031909752485860754,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.02625698217397928,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.027052200955678327,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.026047409288464794,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.026973388704363246,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.02608558196951452,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.025797525398821408,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.02378248443743809,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.023722743790256833,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.018198335726514716,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.019128211094879936,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.025404177460586347,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.0234780133671021,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.028119847107867194,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.04382455886902464,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04885583430395225,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.05226840733420148,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.07280231244270058,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.0560882240068221,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.05537927189257083,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.044000593788910185,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.04721647221583584,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.03972288756461793,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.04123764713524566,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.02073352324945578,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.021132654411598433,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.02558917557954822,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.023588895382593084,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.012975790150698118,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.03373030021072232,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.012918526715922057,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.0289617473532274,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.014552050978094797,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.02974609420313839,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.022565045474478983,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.020417166979890728,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.027483409390058215,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.03301264956654842,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03678473260455861,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.02609764660397199,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.03437155900086063,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.04757408477386244,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.05548270870491343,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.11234271343203411,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10181173678336705,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08815390725207285,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08059466063729895,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.06845980359739495,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06796101888280937,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06488561916125074,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.0647187230536136,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.05205227174701914,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04249766269525223,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04591166919472945,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.043738471751748643,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04809584964690535,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.03954202303186715,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.04363342391189158,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.04604399744109866,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05438107865407289,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.0640486548112616,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06197275162403826,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.08009722524634247,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08426547796088765,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.0963036362707375,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09776142499693082,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10391312046514367,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08733706238110577,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.07634706550241682,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.07090293608961055,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06351105123310395,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.056496900585362435,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04893759434636931,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.04044357285328052,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.0367041115432357,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03198227641341781,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.02905053586885992,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.029986456817415217,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.027522911376342555,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03370335022495995,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.030892978574601247,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.028548038118655465,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.030999695527152277,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.0376357833463251,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.039622038034425905,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.044539066817914544,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05250434903401179,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.05687283393045071,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.0751520052105147,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07828201814804758,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09342844365532962,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.07578010165584922,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.0650086778646268,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.051961387429327925,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05657722287973871,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.042298497863212554,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.039562183286122696,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.026180973808763913,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.029853594696752563,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.0279182547546122,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.01855626962212964,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.019752089914118625,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.01836607343236229,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.02270333928347533,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.027117620425875406,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02369865896096275,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.025485484477008453,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.03038044979852298,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.03439903845621303,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.03561713803549069,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.04000630326626934,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04524553420047786,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.061527513529445854,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.07520989084850482,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.07477817477138356,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.09466347827110216,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.06821065074185122,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.05493465422424034,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.03337071251617569,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.036584716069636196,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.03087407615156881,0.00306965,0.010102
198,5.75,2.36,0.371,-0.325,97.5,0.022042774486874733,0.00245114,0.010102
199,5.75,2.36,0.371,-0.325,112.5,0.02053765402912902,0.00189731,0.010102
200,5.75,2.36,0.371,-0.325,127.5,0.026151460793855122,0.0018999,0.010102
201,5.75,2.36,0.371,-0.325,142.5,0.01783855731879222,0.00156469,0.010102
202,5.75,2.36,0.371,-0.325,157.5,0.0175485873308153,0.00177149,0.010102
203,5.75,2.36,0.371,-0.325,172.5,0.015207984463888597,0.00154461,0.010102
204,5.75,2.36,0.371,-0.325,187.5,0.018530264325838403,0.00179799,0.010102
205,5.75,2.36,0.371,-0.325,202.5,0.020624627363494314,0.00172874,0.010102
206,5.75,2.36,0.371,-0.325,217.5,0.01913875231298647,0.00196261,0.010102
207,5.75,2.36,0.371,-0.325,232.5,0.018557449470034192,0.00161429,0.010102
208,5.75,2.36,0.371,-0.325,247.5,0.01746501999122415,0.0019664,0.010102
209,5.75,2.36,0.371,-0.325,262.5,0.021161511178996388,0.00203236,0.010102
210,5.75,2.36,0.371,-0.325,277.5,0.027169671856411663,0.00237463,0.010102
211,5.75,2.36,0.371,-0.325,292.5,0.03414221544853246,0.00266803,0.010102
212,5.75,2.36,0.371,-0.325,307.5,0.04041216861757067,0.00347077,0.010102
213,5.75,2.36,0.371,-0.325,322.5,0.05546503297984777,0.00425667,0.010102
214,5.75,2.36,0.371,-0.325,337.5,0.05037202992211721,0.00556487,0.010102
215,5.75,2.36,0.371,-0.325,352.5,0.09972012824757566,0.00973722,0.010102
216,5.75,2.375,0.373,-0.372,7.5,0.07393363941065184,0.0118588,0.00910937
217,5.75,2.375,0.373,-0.372,22.5,0.07697356980537301,0.00865579,0.00910937
218,5.75,2.375,0.373,-0.372,37.5,0.032744415198392905,0.00490532,0.00910937
219,5.75,2.375,0.373,-0.372,52.5,0.04023453984923284,0.00405877,0.00910937
220,5.75,2.375,0.373,-0.372,67.5,0.024322803918213946,0.00269271,0.00910937
221,5.75,2.375,0.373,-0.372,82.5,0.0181881964666299,0.00227819,0.00910937
222,5.75,2.375,0.373,-0.372,97.5,0.021050361659598088,0.00242877,0.00910937
223,5.75,2.375,0.373,-0.372,112.5,0.015255428905734204,0.00224914,0.00910937
224,5.75,2.375,0.373,-0.372,127.5,0.01656021443458954,0.00165247,0.00910937
225,5.75,2.375,0.373,-0.372,142.5,0.014286575843465404,0.00191796,0.00910937
226,5.75,2.375,0.373,-0.372,157.5,0.014892003543444304,0.00170268,0.00910937
227,5.75,2.375,0.373,-0.372,172.5,0.017757095290815917,0.00245891,0.00910937
228,5.75,2.375,0.373,-0.372,187.5,0.015307831190831497,0.00218095,0.00910937
229,5.75,2.375,0.373,-0.372,202.5,0.014132956824470208,0.00161559,0.00910937
230,5.75,2.375,0.373,-0.372,217.5,0.013932564388435412,0.00165683,0.00910937
231,5.75,2.375,0.373,-0.372,232.5,0.01955007472609401,0.00176663,0.00910937
232,5.75,2.375,0.373,-0.372,247.5,0.017428270674928886,0.00179689,0.00910937
