,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11495168027375863,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11692724079938145,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10857401780570373,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.08750614268890777,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08471962924652067,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.0778107584430263,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.06880638736820152,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.052339566766220105,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06012997018334894,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05930756886682993,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.047003592705718765,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.04817112053899048,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05203510871329376,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06228065063031024,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05407232980617564,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05626991084132366,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06102713236602632,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07654054614534365,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06908983977133315,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08652939751335949,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09683709583422988,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.09804570080378135,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11005585785146559,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11162130382642721,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07279850083615477,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07264124406496085,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06294915910558062,0.00376697,0.0227145
