,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11874337360831774,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11410865495545441,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09442894944569902,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09568381418909096,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08827525386242374,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08503334898418567,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07360776500946271,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.058812737087515485,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06177095273747771,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.0589157630166125,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.045424372894941625,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05220917849317538,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.059154154243425586,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06060575334361605,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05664050918031478,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.054146858152505306,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.061308513390894576,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.06942913429225261,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06868319914182486,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08320896056168207,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.0995680611144422,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.09574307360757774,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.1144175314382368,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11681320531571955,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08449752444412675,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.06880749600174665,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06196180100376847,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.0697293918332871,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.04673621396360635,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04554075714644423,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.040375727334331236,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.03907718503263131,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03393564655042066,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.034280765716594594,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03441835157781605,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03075291528516455,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.031209734311221374,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.034004930291018406,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.032093296290961304,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04048218173062965,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.039301199908546955,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04150071514908505,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05070790514535073,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.055538508280727136,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06650050347888603,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.06629674374065198,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07761504093893648,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.0777189098577246,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06559199326945005,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06118015975189087,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.058304869737032736,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.05777655147165907,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.051097673823494824,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.04610299360410617,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.03142199244086629,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.028905856449517747,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03675760936810871,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.03266579420431761,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.02867443985706966,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.02818038751543414,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.029400845680569436,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.02269186399015265,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.029523197738736566,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03365922520346924,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.03175551810429987,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.031753480658238006,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.03920040991081449,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.04644748780085818,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.050655295203831385,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05205136333734177,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.08310094327934511,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.06103282311523405,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.05514241921090416,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05547493193683815,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.04307559143398974,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.04593766531935893,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03945858958925424,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.033281909702359246,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.029413918997337505,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.030519106485693098,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.024604642232616034,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.028092681513256345,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.02934103702165013,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.02992616033504394,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.021016401638506838,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.02189275241401961,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.019627508940519997,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.021810018858310163,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.024488899896621088,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.029821414240149856,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.040102526279369305,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.041049232310462265,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04103661888992213,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04015921944439662,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06326200389301924,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.06134800751279012,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.043235576853019715,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.03851395761692425,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.044808411235857264,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.046470303326668835,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.039377800224232345,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.024690829091355126,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.023887319670044555,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.028524885523312466,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.025123879086073112,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.012718274337858989,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.020540353394495146,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.01735955875095032,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.017687891485919083,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.013009190387326291,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.02026945375915458,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.02062450528001753,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.027842632482695823,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.03030276743760067,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.03218802764782337,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.029510071353397407,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03882509256159795,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.028068448755115834,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.025997582251535,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.03343952368905706,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.1114136493701991,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09852386915758216,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.07995457176928511,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08407367184794251,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07447988769102004,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06401652365172689,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06331222700663697,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.061500154082019254,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.05004606920133141,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04132085760165159,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04142512192685733,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.0489328593061349,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.048616559152823924,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.044576176842907565,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.04805021975364434,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.052007177377985485,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05491909364074267,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06061022216701911,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06910137892074396,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07097727490979287,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08612704211932591,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09023782808667229,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10092703036245429,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10615438470165801,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.09259857527624989,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08358149535910615,0.00419001,0.0128379
