,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11032984349533688,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11808475182427598,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09803988590642723,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.08837955710876803,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08446632848626946,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.0811806872614857,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07044854775649345,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.059209232133649495,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06162893634942366,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.06066891949059945,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04851110046967834,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.047373884344017465,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.047173841204983136,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.058586038261704144,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.0565781849232408,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05751590621299323,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06626448236199092,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07248831929272287,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06849616372839078,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08487784116711031,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.08962057553057723,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10443222262763828,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11503088276916403,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11842185178807964,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07740017040564276,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07722444500313659,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.05673888405242437,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06101331261423738,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.053918507982799554,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.05069962718864187,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04352053319566004,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.04018914153114411,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03515773511620447,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03572011563881329,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03720234109733907,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.033160128963259136,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03409774362070622,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03735775953546114,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03285125055332689,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04113255323343563,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.040925439966112975,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04360165167493249,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.047453817758706905,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05874038638903118,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06710833155052941,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07152355869219079,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.08039277183999936,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08326977553869624,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06202677842519666,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06566448663393223,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.059784131448661716,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.0542720132275356,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.05088707781975276,0.00395904,0.0196876
