,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11608660908243924,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.10835048430038277,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.104091585328591,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09313405302894029,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.09132729336342346,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08017834653276064,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07267618469836101,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05769770081801712,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06463804924910657,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.057666794215719505,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04560507816052858,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.052475273413749676,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05979573866702993,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.05882424713995073,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05168057060565445,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05340891924474912,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06700371313102876,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07070167717123026,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07719405747541325,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08354727063339079,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09188640169469606,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.09706809861048805,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11432106364999256,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.10904537785680875,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07817896670127847,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07949402670671052,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06055643775149381,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.07293131033967873,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.054729668574500734,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04652665362029842,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04635127544447888,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.036621936775567604,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03669276253064012,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03720586429234904,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.037958494617232955,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.034199449381459864,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03134682595121888,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03435166618981862,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03267614730818859,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.036036082394059185,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03985002111367519,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04272760689237528,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05165376818703669,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05473700829366922,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.07021429195203059,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07346360139733704,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07885243339986649,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.06837083258627195,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.05607386350133281,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06139869820158999,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.04894356726886866,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.052854774551104725,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.0490099647050152,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.03601630900385307,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.030394111353880215,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.026820487146148004,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.028734213071358948,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.03329384299111117,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.029924977535298904,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.026906731831881206,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.026806621003513977,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.024147187636568902,0.00217092,0.0196876
