,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11099270845719289,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.10746611531422559,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09070818708274758,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09749430030699564,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08365511746661158,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.0790383063533736,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07260634411715025,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05842664289514821,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06520826540664619,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05725262404576271,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04754520347672992,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.054436039809225976,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05583763499394932,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.05965811499814432,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05127948262435519,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05571393213000455,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06610790192528448,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.06698095377279185,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06723157766436377,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08695226595980549,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.08813940760728736,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10066396528577083,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.1099301414668376,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.1155580579324151,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.075795099125953,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.0709951720793736,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.0638238149132866,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.07101612338474872,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05798056565185648,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.05269962531209423,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04373562413201163,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.03865588212250659,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03763679790529626,0.00229213,0.0227145
