,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11615181534664425,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.10728342506333327,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09252024817663441,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.097276732673132,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08780398477558239,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.07831590769292579,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07199953138582368,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.060752649869210223,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.0657562141982588,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.06182519739331973,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04715278699540787,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.049934357431489475,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.054444754032768564,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.059358881961411356,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05761991822795955,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05458326880144401,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06360217579719318,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.08015633964139236,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06766030834515589,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.0869262994762809,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.10348070181196596,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.09885859319470741,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11609986918665237,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11646401558128476,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07706498230867678,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07911538400815472,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.0628118145756536,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06982149040523632,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05058201653440743,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04573410738676576,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.0387653011994248,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.039244765084037056,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.040371169927957085,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03640744679117056,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03391646955094784,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03326193363465249,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03113175596743386,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03289620650612044,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.02980410987719612,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.038568373133196346,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.037742157903520625,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.0420330520279745,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.0564752430401943,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.056370335926942655,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06342697716867213,0.00369685,0.0227145
