,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12028123457195411,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11232981332521028,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10059533040496349,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.10070432245616465,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08681043387289686,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08504329525545687,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07024353079015276,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05575530018270037,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.059848815666975363,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05186188571477374,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04320352377791785,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05235802178243807,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.0533088622931561,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.058649156941534025,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05721259651997774,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05747108037296736,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.062905728873614,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.06964833836281066,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06930502410799057,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08429893728054763,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09355485761054692,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.09488495460789269,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.10704545345975125,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.10705951903092627,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07568049725931254,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07037000199967912,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.057668738539212325,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.07288087110985958,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.054102811545538046,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.043459040091991634,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04024905093811111,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.04038811416742937,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03190019872147773,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.036117017175082734,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03741241767791826,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.032512462700737876,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.033768415560145836,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.036838371306489724,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.032314186861376104,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04535914349968126,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03928871802418864,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.03879708108421377,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.04652611294403693,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05945024600784819,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06331959465627289,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.0758368591626494,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.08761625726870224,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07504291726934449,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06477591615263513,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.05806160049121948,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.051738820769029865,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.045774943937462786,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04840051894824084,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.045920241306471175,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.027172179158621412,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.029301491297805828,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03261279316861143,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.03179321365452113,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.0322147898127337,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.02741456183736058,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.025066038233604128,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.026472974775139803,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.029857832573842974,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.035845443912310336,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.030955589927800255,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.04015827043271671,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04928091427597581,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05790183732548176,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.04963738576459049,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05843214286534382,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.0677698184886175,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.06875844463238397,0.00722084,0.0196876
