,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10065777540770497,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.10934662403458051,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10560602055084534,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.08993810574450067,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.083764529092025,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08071493757368757,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.06860489856175468,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05727643164956063,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06091187764312381,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05916455794003466,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04794813580901175,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05245769269256387,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.057236414728511466,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06011963056943863,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.056353399790863616,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05682771498391144,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06459606697508707,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07637172420547154,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07313305784940918,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08299927907057167,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09240969245053045,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.1008759817439361,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11951267412970719,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11134636095129696,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07912011795397661,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.06958543771324292,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06486961959863609,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06896915746613508,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05453866014711748,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.05411480599135345,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04892152330149517,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.037048881825870864,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03259990359847174,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.0322784483689639,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.036161750927273174,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.027896349159123947,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.02819546979333073,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03360173050457738,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03426742058408941,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04089375665639545,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03916188005202902,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.046287409302960374,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05650521859142435,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05951876434340518,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06360707379038398,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.06821643668525539,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.08016152808022815,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.06156743565331298,0.0051904,0.0227145
