,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1142130035170787,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.10744640959915322,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09918987924829059,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.10255166914125126,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.0822911853196119,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08288152848629016,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.06778722299366252,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05749021920134436,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06036456797356289,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.054005169795315236,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.044466554038056806,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.048974576677588894,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05866777221418225,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06343130702081264,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05299497087132003,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.053823725802105184,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06379992821509946,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07403619826015144,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.0641530774678445,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.0823307381863937,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09993120564073249,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.09876541853626676,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.10581379093266711,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11716694858658404,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07672916338783625,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07309798103870442,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.05781955886673814,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.07143639277571529,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05136229819930858,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04782684541583569,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04150769907454712,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.04047368594942189,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.0370829159637788,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03707699940819451,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.04173748697709195,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03474099172200537,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03546032690935503,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03423708181490626,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.02955302485498488,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04288918074945738,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03738985150537831,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04619639825956272,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05446132726693919,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.054719577096992475,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06574428655105083,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07397856325129985,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.0884030668766646,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07260368228057747,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.058936309669003595,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06224453669945396,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05151168007055687,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.04360119726288434,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.038380659809525465,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.03972284616280987,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.029839033101617885,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.026048760474049932,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03536865394691441,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.028468088014283088,0.00225707,0.0196876
