,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11425305912549362,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.10994169937341687,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.1011573751601675,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09754607212774424,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08257761132989039,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08946223292906925,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.06881184092618037,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.058143001260207605,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.057322162676879056,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05219627577619331,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04518866265413427,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05138523247380693,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05543785626861311,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.05995546339500598,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05934379802554945,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05767432274019221,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06291759948051494,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07084713902667417,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07339192629008519,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08748184466969691,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09275230079806467,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.1120778193466637,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11806567732140169,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.10526402209686128,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07067291519886296,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07572717150932372,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06661548487683787,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06578809329377583,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.0528018555675965,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04570885073913703,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04442010133781275,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.0425797946719244,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.035235928206590404,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03709542607657711,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03622452889282182,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.0354782531397195,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.028914601635438138,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03400376708717396,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.032700064911281565,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.03800966444118961,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.04084467667966163,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.039843611205372546,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.04618321785733189,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05672861923208603,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06334048529283522,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07609350340326564,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07876113476243048,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.0759768824036693,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06643487377459144,0.00581584,0.0196876
