,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10831369380778891,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.10847612674272064,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10572430285342944,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09877380267193142,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.0850733209911045,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08211609949640106,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07284590966859932,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.06126842825093859,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.058750770115680286,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.058297523127478455,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04494758696551769,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.054421115974789915,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05604280365226423,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06340255895146485,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.054111538669561865,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05115772563221603,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.05949494170228997,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07633092213035607,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.068010216724856,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.0934807191156799,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09435105657863314,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10305422521069384,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11448090539186713,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.1142013278104171,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08165162371910108,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07171393205686627,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06190169735662892,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06712955664128283,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05429235839302652,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.05120294300252143,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04393493897329422,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.038963508643285814,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03518087982814103,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03737905968273539,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03980577646619231,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.0321686655698053,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.027963903732489047,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03416250563106158,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.033533884113062934,0.00197233,0.0227145
