,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11017009901596506,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11482168641796185,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.0972083860461674,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.10208997089373631,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08904023227464937,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.07915125414259597,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07410456442736935,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05746608147322223,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.05961545162523146,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.060355881520334866,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04955632165062089,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05115582692635847,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.058716972170399305,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.059726112444662215,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.056639447144794124,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.04942717262794371,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06407934025316214,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.06616099493568939,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06602109216629884,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08412319538993847,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09699860822942218,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10367355905020659,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11247848783516119,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11616358949705119,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08253291438420593,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07901015101125013,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.056573664754655514,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.07077530543437785,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.04992886497598927,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04690363677684231,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04305893328705655,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.040443895525180205,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03508314661869459,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03788645165976398,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03343293513162583,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.031750159508754136,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.029950818114410784,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.036240048956076076,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.034674429977121383,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04044882713186318,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03839424166905431,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04331569223105599,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05108707887778026,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.06219554968357832,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06633850604073266,0.00369685,0.0227145
