,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1098452110512816,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.10723999648217294,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10039126484304618,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09298343468467238,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.07687320767127098,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08650605414360932,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07136862356040027,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.054447526051315184,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06422357777725166,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05976099588288384,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04589723330772089,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.04790298590487781,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05890923472132728,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06542441957259386,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.058889486317907094,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.058292432840623375,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06315895902020717,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.0739034622739044,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06687679340075428,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.07743282855429041,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.10017949290774603,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.102506349233604,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11535421018324098,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.1089575810180446,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07891115736371437,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07777532042855385,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06355520312452201,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06931625380613791,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.04424392332139969,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04743924148439525,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.03722810503729216,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.04505221680287361,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03677489722674379,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03727741890609664,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.036194039610859395,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.029584190064356163,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.02981719917711278,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03328358429370961,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.030198460886448886,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04033129550067198,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03808897644756388,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.03729943133956527,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05168063750388509,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.0574754650248415,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06267450068915432,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07575376068547071,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07768904493702998,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.0691198659860462,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06598135244793259,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.05915415227784441,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.04934150492527247,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.04206396032165986,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04690322340538141,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.04248281720117989,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.030558882514233186,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.027553040010357466,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03267324131351031,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.028669079871666107,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.026565101802545607,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.028969626151967985,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.02378502507141636,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.02564944028477933,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.030912456746631737,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.035644227384509286,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.0302212930845144,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.0372269188727328,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04235947881192771,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.0455556831171678,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.052223931910627706,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.06250738328823728,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.057075910223000376,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.06337089631067032,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.05917310005354144,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.052998107246179725,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03477921853248366,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.0493672198945103,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03571327576169912,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.029649782435471634,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.034691357337618155,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.03239398283622053,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.02264241047762042,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.02919220593368904,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.033318984466444365,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.02067693438463797,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.018005151056249072,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.026608118176056454,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.02388056060152279,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.018263269498275492,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.02544935657134174,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.02314624741400035,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.032414388570280624,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.04340065474678961,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04456644482088093,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.045298620165630604,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.05138965844474731,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.05300609585356777,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.07555910723333965,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.03338817643431511,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.06119948663902132,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.03879997575564335,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03914534840541934,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.02428934380733804,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.022465479417398883,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.025889402043022182,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02606496337678489,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.02267183692256502,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.030340132362249705,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.013627819629582712,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.0248398124204596,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.013941218521812163,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.021647442330916446,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.021828339386559495,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.023822229931479793,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.028546035790174066,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.031783988979899744,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03165875335048951,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.035359957426311976,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.047811529783541536,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.068656312139412,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.0500448037838656,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10065177158199362,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10427448055034072,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.09483710649241012,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.07957608098410278,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.06731954471530452,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06751631859693157,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06217164550186284,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05816693415151189,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.047936998784831965,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04234550046324554,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.040994561103527345,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.05070455711184423,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04543234901351351,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04229800166201913,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.0482192276577329,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05433168418228218,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05303445124510467,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06272721439481722,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.064059631872161,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.0737589844793766,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08523792379269568,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.10027339474493341,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09696240937541345,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10439997798196766,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08786847932535792,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08388638453169846,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.061014489918981854,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06726360134884284,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05224467400188562,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04700120660298926,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.041123869988434085,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03621409041077965,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03335463758654296,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.025499291634371847,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.027360831918614693,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.023125463128422813,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.029790824601384845,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.034575425090830975,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.028581853671814976,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.030372058434413752,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.036716284012221954,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04246613815632024,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.041705369042949754,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.057582718912744364,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.052591026370332014,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.0749028546860041,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.07776804995943765,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.0874558237159782,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.08497647196101389,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06973331007322152,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.06176291138417021,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05245801754115697,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04307649876753559,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03662536137768519,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.0276767970328516,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.026643503143830495,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.02721980780748316,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.022013800341351253,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.020955409466248805,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.01939662805069395,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.017443823281902457,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.026762703398825013,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.024354739739542924,0.00187691,0.0111995
