,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10626638425126617,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11802669394695277,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10521831901967618,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09097934978489158,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08959995697750525,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08674088779268932,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07301443065231125,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.058959484458644205,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06411399955186449,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05703613432928544,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.045708910442969694,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05161035877385655,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05164360286245445,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06776448433528079,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05078268571088167,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.056300498220303405,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06842749259664611,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.06897007764118336,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06978448219567923,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08189271353027268,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.08733060401534193,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10976389673739585,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.12091197152037764,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.1070818044181785,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07789084478141646,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07761413672936289,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.059395858556044956,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06890265106330153,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.0519488834866157,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04709861847490171,0.00302351,0.0227145
