,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11778897659816424,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11608902673968864,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09965735735245887,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09443760735508468,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08636688577029514,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08656738900705836,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07604390984534307,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.06099560091308885,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.061793737068074846,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05554220867570122,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04597814309564073,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05188944872702809,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05447525284614243,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06102244011900778,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05529933484901051,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05465945165500505,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06071251932397117,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07256068373162257,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06836205932941798,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08391519654483484,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09691887564785183,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10229053565401486,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11861065554242914,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11130986063145037,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07844610243754446,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07351091416677408,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06211584075606058,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.0686861879846182,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.052445996136430695,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04687500608274351,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04412708157483891,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.03822990797272012,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03306080040007617,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03631876066251427,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03471413059635187,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03249955666474434,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.028185728382040788,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03550027969713352,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03555417955168067,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04084621530145599,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03748039350670932,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.038794721764752495,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.04913310327196495,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05539050866529318,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06461894540420686,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.08097455157960697,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.08384090979452141,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07686247403718326,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06294471897974176,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.05036566195043168,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.04835439271930525,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.04852118561032095,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04975803072602075,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.040907819772527845,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.026988285591789656,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.028862063581734956,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.035061890489806825,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.03217989459943767,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.0264109115654602,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.031321231148003816,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.025297270680207533,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.028052177394444773,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.028895343038750833,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03392350273083395,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.031451540544827836,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.04117035028409988,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04367937984924175,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.057103733450543655,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05409021400470045,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.054648211124752,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06170314543167612,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.08784129803293227,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.06185761608110498,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.04868157874099753,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.035086350092919195,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.043752599248733176,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.036056673949431864,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.024895832471413734,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.031959221909591926,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.023980302325677466,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.03142134169878897,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.026928525326415785,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.028454442914405974,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.0229687275972214,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.016833478855677597,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.02375015530190704,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.022394215588429214,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.024426488943188242,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.032208213162949764,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.02998261706381452,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.032260791390790126,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.03866444467821152,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04450191709100243,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.050269706962529685,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06071675727873469,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.038003417168333914,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.05045210783721466,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.0288387761389756,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.06198402984033047,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.048711078948512794,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03378005724050142,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.028199397710965822,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.019818241062236685,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.020230086393166917,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.0233287563501155,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.019638776636863833,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.017319086017600776,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.010726601312187133,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.017403097863727606,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.01247210755011752,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.0246755815637452,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.026246157192190877,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.020620353827188916,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.03249875167549513,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.04180576810204383,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03646168744720498,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03495439483225304,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.038027505472779805,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.07521772888059776,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.04409132588297583,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.11137687434594135,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09602777050559709,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08719884242192288,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.07727562638633569,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07248313927581576,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06390708581322828,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06744667867908126,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06018829032171382,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04585703865532406,0.00265501,0.016768
