,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11088312407419555,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11522432915825531,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10086065590397143,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09885727064602662,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08419234559227257,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08087384241743058,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07448857010518183,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.0647632274234165,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.060849051478992715,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.057162807263632986,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04578939217551809,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.04798240192320438,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05771354971939669,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.05833498546176176,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05181251750981938,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.055277275711736504,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.0626066349344655,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.0804088582105035,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06503501900915985,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08150359109099846,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09296883859927739,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10897589257980081,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.10872411209631637,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11696980796124001,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08150979345431945,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07282429893639661,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.05493530700810252,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06006664865257246,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.0558518473084848,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04468419762887007,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04418263944907645,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.039046462759467764,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.0370898339690894,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.04143849612223512,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.04328009297613614,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03285143291242482,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.02979182147390269,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.034918863622092816,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.031763469718727504,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04238391527931011,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.04256249491129584,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.03895362993313123,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.04719372826397239,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.056850646126936535,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06314531324508633,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.08576234743599458,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07957310955462127,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08131961078133967,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06572893370586301,0.00581584,0.0196876
