,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1130947147528293,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11104160114413351,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10968814725505499,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09991787891736603,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08302189493431816,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08478860852801283,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.06917621850411618,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.054532000112875026,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06302582905045209,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.06011490544237729,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.047467384105693,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05359253410020231,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05353069212829303,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06241581070501458,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.0520500423721307,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05531286911368265,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06053940440504605,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07310932092488391,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.0718840192568276,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08165505517148222,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.10034444496855752,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10727258859067941,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11188663865824922,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11421355859665565,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08531296052868628,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.06584424643617348,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06413740346191041,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06962944097675619,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05407723573620634,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04856800763099499,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.043789144401594066,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.0397126418338526,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03819541094376625,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03617860699839712,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03856150056342465,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.032701501226606325,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.0304364827125759,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.033503722828071215,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03302715148855184,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.042745206508879814,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03906416101309367,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.042665317766741026,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05610881555472654,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05784406696462219,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.05924462200015153,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07021313497550097,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.078200774594221,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08044859988912646,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06374732133204468,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06377950718429709,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05413114477257539,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.044335616314042446,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.05039340725229997,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.03838827141371837,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.0325494086789315,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.026678742683751318,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.030830493444180557,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.025624739334464793,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.03194080364187368,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.03250023721720178,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.02791256319551165,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.027593655285393426,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.02565452054513653,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.032016728658250226,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.02913532456459006,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03407746358275651,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.03727671214426057,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.049172500543393914,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05755314769092572,0.00417033,0.0196876
