,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11769715287326238,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.12198010907648082,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.0958151049133988,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09609040224819689,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08923858022430214,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08338002870030504,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07235664150617088,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05904614483389056,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06540280775662656,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05572310228787741,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.0441882264871724,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.04885779997377529,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.054717340891729006,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.055636732625659345,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05097686694659809,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05387172113229035,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.055366057891533704,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.06935901399104963,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07386710006697825,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08167216677504652,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.0982413558938016,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10858183541674113,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11017626679357766,0.00482678,0.0315875
