,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11145847698980986,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11205576729451999,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10610703167906876,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.0955450206063278,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08625885197491513,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.0854478640894741,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07272551234170704,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05554381215149272,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.05891694652232028,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05585928848722729,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.047933649721823055,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05142123015981764,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.053293011520238576,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.05546570481657291,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.051230272911960625,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.050901147435887056,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06127520149570542,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.06993797540388656,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06884654226755345,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.0867217572377862,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09617223773125647,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.09805831920504417,0.00405458,0.0315875
