,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11335652796238721,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.10155409291985637,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10623917927284729,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09044850524284828,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08061711746094022,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.0807102571689983,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07201338602019712,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05874424638403121,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06030041634992075,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.053621563102243947,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04752013932600606,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.049873603663155006,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.054678946616982534,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06030825645428723,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05739546441453704,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.0564470038758063,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06778151078395561,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07216424708345057,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06937616412752326,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08144181637985476,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09137446244878569,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.09795289260641707,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11495206421094303,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11559312814137686,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.0850453130232004,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.08264449004302708,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06397334211521971,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06840275523741234,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.04968545148967514,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.045672961082565994,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.041411518637005686,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.04020333301134678,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03567548527922878,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03985276127751111,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.038223881193910146,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03453336414518867,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.032192061738466435,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.034288918067668955,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.0321707359061194,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04121600932606935,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.04012332276242848,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04209857808773275,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.06189013209293679,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05778207774057523,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.054192811039276534,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07986036976734173,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07327898514670081,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.0815285128542466,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06615524103035349,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.07080948016011976,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05390652856224554,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.05344993310950868,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.047490094553590406,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.04187422697384559,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.03138425802324872,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.029933212310905354,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.0325740399088797,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.032828499814039194,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.028560054184835072,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.029061033469532396,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.025968093846330545,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.03409406065552755,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.02753048473117469,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03518160037848154,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.030906133231038,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.036560204445965125,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.043569112478574944,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.04787084954720368,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05496604893986656,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.048924234307057966,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.07551190576117706,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.06606510058323435,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.07899378056414046,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.0432561746979515,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.044501494707645424,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.04775477788797934,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03611689616517061,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.03396923248214329,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.031020706661493754,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.025983242994766034,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.024092272856109175,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.0304235499033121,0.00281722,0.0174894
