,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11492633791935021,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.10632237424674615,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10642271073003459,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09413211357917402,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.09028398599267722,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.0815973943097033,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07600573742230395,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05503502372053938,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.0638512869467387,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.06127413158233103,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04539198098742012,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05213351140744337,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05116007919764759,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06339628915797929,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05259068736300238,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.056236753195199565,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06321979002459352,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07225819237593531,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06787002419835754,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08832705588068587,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.096653112466811,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10117169684991367,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.12222236546632756,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.10395053352802523,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.0837630959851466,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07994853848021397,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06299307815620937,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06629865253674778,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.051457792012244534,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04706825173058689,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.03894907825831027,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.03906300052029624,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03606665960067717,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03785488362179956,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.036080206143011766,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03363023575222451,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03052747493504531,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.029925951894596722,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03375005222755061,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04364305009879453,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03888281139583009,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04316222538407612,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.052036664627089224,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.058935318853573386,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06416575907442279,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.08204455694231959,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.08228757334525474,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08114068980929108,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06723895966699413,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.05992597909710654,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05312964017382802,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.04722938335589322,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04615275117010193,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.042114172920413855,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.031556782581865214,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.02831762516256705,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.0342222151501124,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.030000008264906123,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.03013077353174495,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.027254269442243247,0.00208925,0.0196876
