,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11251305133880697,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11029376428181106,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10601860411528291,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09607416039323173,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08344802913769025,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.0791598431562546,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.06461602218839377,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.059549707107328,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06051761035394702,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.06258916225109039,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.047379139225084334,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.04939838668772283,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05265869035557174,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06865934762565004,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05251219422542711,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.051094426293072696,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06009202465975657,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.0746430535990179,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06671840596163918,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08319225495778643,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.097246125619005,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.1088301912199499,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.1182617980400544,0.00482678,0.0315875
