,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12138950564002186,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.12082297769710239,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10692494726075501,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09295818230378385,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.09012171610532292,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08124194307490194,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.0773943281830386,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05784694584698066,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06248531650195869,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.059847951692931285,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04945930104288374,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.049695323701541,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.057244934030536695,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.057246566358362144,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05300212375311724,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.052082188600515965,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.059493461575907826,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07279078620009148,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06481375932011557,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08093761474888438,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.1003813065122446,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10301431420875243,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11420623352250597,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11206993078314897,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08645958561085895,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07741681304256656,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06466520297516379,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.0668327112287098,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05370175015488316,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04512130105969068,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04351960994105933,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.044637381297269636,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03616720453764205,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03915774676937608,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.0316916892317231,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03346476901318362,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03296378484022714,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03465088802335331,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.033727252440039296,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.042428810003368934,0.00264386,0.0227145
