,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11455276306108042,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11049955247128138,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10461203850605287,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.0997344490760838,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08460934358234833,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.0832918695309116,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.0714682970763051,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05765400554252398,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.05513961931359918,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.054716932301748664,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04503578269967729,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05498043543479011,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.053996826968213424,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06117618392467189,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.04863244490234685,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.055024601086458444,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06321795557676782,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.0695647706734234,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07284256730109567,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08188031446773386,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.0949876634434768,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10331952329595682,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11720440368080697,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11016895216342817,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07598639421747298,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.06822667281952803,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06411643679300298,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06540609326750017,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.06104435291447028,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04974979345662404,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04200376936624419,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.04143376763579912,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03840055585408101,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03634404329867024,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03908120434598568,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03342230926202336,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.033448746415410166,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03152915474959473,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.033934892458614696,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04028900711975641,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.033385819334215985,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04199598517096681,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05017056878174944,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.06277889457609741,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06898460491731553,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07495919970894938,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07713802370011834,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08710727745500413,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.05848184637641255,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.059527025881370696,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05308196226313084,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.049635886141450675,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.052650689770488805,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.04395796867468342,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.032031415761575116,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.028873621213392535,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.032245436473913126,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.029739373447983764,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.02871567497570809,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.028538801211648784,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.027815119485000494,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.0302396796088867,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.029865233148341257,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03139472775646219,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.027179209828895518,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03559107199335114,0.00270307,0.0196876
