,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1118072148555952,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11280638158357789,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10147674189588171,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.097848207032121,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08417764282814223,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08374811781516484,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.06847078250093486,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.061310826330975864,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.056732703683619504,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.06203180324629101,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04561790596263928,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05169966089807565,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05786198730750836,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.057615961112915066,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05995066831433883,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.0525804211758434,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06349116956929984,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07491374641897482,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07131767654725998,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08572079856742185,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09473592666356485,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10004431966258215,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11203461715369363,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.12001404389825951,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07759245960897812,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.06723596807349834,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.05629692531765558,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06730167395516376,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05252913303032011,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.046375078359298084,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.0410245473506178,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.03831498828687736,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03162810630544168,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03628388768020683,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.039866877555034166,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03465730865658226,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03108485513361847,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.034760412993176164,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.030783137851589114,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.036430897727174276,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.042353656861829035,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.0428739858283917,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.056389847353570596,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.06327515983327194,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06261620339373891,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.08104297250020095,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07641883175378363,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07323695123948994,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.05175510203147908,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.05983117454377541,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.047439293410066835,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.04876805518872935,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04072089810891559,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.04189413981760083,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.02521870596499667,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.02712483683901152,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.030086446931269224,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.030743168303398325,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.03164316961434761,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.026821121048455892,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.025442888372682562,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.02905884118383086,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.02685407838052199,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03392755277698143,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.030193537480989446,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03704129068245402,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.03930705567916262,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05055603647744958,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.04923988719543288,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05887664850205517,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.07257031839182392,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.05777118371977483,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.05781962659173523,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.04576000042050708,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03320409499050789,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.06489104291432071,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.034434807018421595,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.028129725050663936,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.029765208663601137,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.023172788699649446,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.02428524873757741,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.02516937406099136,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.025691626406342052,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.029496967158356757,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.01639637280121029,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.025806822362128657,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.018914739303303837,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.020599952662068346,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.024407464734141963,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.027661169974027087,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.030459774070428755,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.04138110027545936,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04679954228661069,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.048038239023843736,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06661170890999354,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.06152345750648286,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.07733704585981366,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.03735002155011253,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.07006718120154581,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.04377978892149661,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03904108552326663,0.00416197,0.0157662
