,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10849682738594602,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.12239796583777279,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.1019143290859546,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09901200556211076,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.0807118612597865,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08432873444304415,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07517342146524102,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.0583243366774194,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06202475926650628,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05963551954072057,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04450341946868728,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.04513741376424812,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.057556927823743095,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.061099044597041755,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.057973953596143414,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05364974837247115,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06537603384433556,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07099074566611106,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06994395146018353,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08336185277950672,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09692203380839284,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.09856402098382158,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11332107192890674,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.1156588833234445,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08011983258681374,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07590585036813821,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.061426673387654646,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06535002314791365,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05676792317066752,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04767842443418294,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04166479609193795,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.040346971157334446,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03347333593471386,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.039358518350732875,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03559133644270985,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.029772828192522166,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.031842201980893756,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.031013025823890192,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03240492241165127,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.044860980290318764,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03897105124407231,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04082278519756031,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.04991089229540274,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.060576494177426464,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06555497048970516,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07331099122427302,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07372344461140468,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.06904420527851939,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06381121453561929,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.0565645377251749,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05092906472909617,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.05174699138177996,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04624874940784285,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.04826600443255994,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.02972281760717541,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.02931839630280481,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.032510152022386656,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.028279281690050964,0.00225707,0.0196876
