,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10390923272151661,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11658811437216388,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09683200904121518,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.1023972845453957,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08466167584673821,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08241202456625212,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.06728662939335597,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.06157152255035149,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.057174822339373266,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.06172478626177074,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04641653365077524,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05188110298500322,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05765022956903889,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.05890905097863667,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.056037623892160965,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.057414284804277856,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.060463676716209475,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.06950106511183529,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.0679602229353552,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08406784616569425,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09074072092425794,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.09443522813712,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.10842275427259303,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11186853437118226,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07735231157532982,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.06867117091202876,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.05975460758165896,0.00376697,0.0227145
