,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10717652185473373,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.10799116848935682,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10279911787241078,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.0928269600237994,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.07963494009093863,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.07788807918379273,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07961000187682993,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.06079674094473061,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.05972516698618467,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05912810256916654,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04466563203625279,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05063043807235665,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05607271228108833,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.058381616512850586,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05482208344915599,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05628357260061667,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.063654827281741,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.06846652862769026,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07111022533708121,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08231390885329332,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09548163701915302,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10271059843049726,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11666454924907382,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11384560586861572,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.0874370226490767,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07958052307662536,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06159937040733061,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.0682450556948407,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.051547207750783156,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.046558406381430495,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.042159363104783326,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.03976867604455809,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.035247086937681256,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03964992014673934,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.035742763521246404,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03113712769361657,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.031157499955026216,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03208084328167627,0.00196006,0.0227145
