,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1179809583858354,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.10832146582617305,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10249190607892299,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09966894450460594,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08643977685067777,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.07919169334497794,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07131037809659688,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05960202962791366,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.060688418918387235,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.062126188217949255,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04248496653174611,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.048214625782317576,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.058017820956235006,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06303661095267146,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.0536975680789588,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05270701201080087,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06259816227206427,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07705689305788917,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07376733480521215,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08357463591825018,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09554088967504303,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.09784340766031324,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.10967810943482752,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11144660315750052,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07366932116991459,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07458167925136928,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06255512124992593,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06890953226304869,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05229638097506184,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.044317056243377506,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04073329440527358,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.042422048940685145,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03661314054613297,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03628366982990678,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.040416407680019494,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03275959847827589,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.031394816113519575,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03200049023179028,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.029449693661249637,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04212743866827394,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.04255049863816848,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04405323276848105,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.053380466101884114,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.058219877773212324,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06405705179231895,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07703048364969357,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.0807310012130927,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07856450811325666,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06717932167320659,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06723587517723105,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05454667991292947,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.04891433350667721,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.051000846551482515,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.04454590008727114,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.03124315268976943,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.029514569934180324,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.033035660063259184,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.02969458080366909,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.025572867318280217,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.031120866448534724,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.02787648165748716,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.026802651354289067,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.029164376457348786,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.029766025543077564,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.03157732770761358,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03620690981571115,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04620555441612042,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.053167171928758965,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.054915412995393965,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05467076484643565,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06616086992628523,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.0768499323819885,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.06637303575541004,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.050223837221717166,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.036564667170286044,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.05214401877630578,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.039157389877976095,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.03205938135107253,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.025074149091615205,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.03051135068995573,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.024579209035453062,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.02401914141299576,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.022737642641702905,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.023950333296354792,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.02471688980714529,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.02490188364459926,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.022280807867425124,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.021669820254723037,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.02899945392027628,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.030540293270212737,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03572058245148556,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.0333609540792487,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04627991545030751,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.05217920647723736,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.051039536840303414,0.00989769,0.0174894
