,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11135805241823665,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.12141115772415774,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09793946876499854,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09464206874524257,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.09092619880262968,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08282382363709574,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07368149450882251,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.060331312741935865,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06335246659442856,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05929358656238813,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04664906955252201,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.053557963581946186,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.054650361185082826,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.058290737444811405,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05896786746362366,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05373646703335892,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06327205767981876,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07133339322034205,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.0749441659132094,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.07988594197545396,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.08846885451156371,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10347822737624854,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.10756836356493096,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11504648882340056,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07446628765786133,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.0733771629483624,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06473156167309538,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06933206108405762,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.04658252879707505,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.048950523103051057,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.03932308356913438,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.0419276086593975,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.039108066825602784,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.035270900469848904,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03658090695073397,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.032683332112216766,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.033171702751517755,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.033869730552130876,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03362350167686328,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04630728804377232,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.037036291737238054,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.036429340846784675,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05000284962660031,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.06601838068963153,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.0609999889086373,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.08051386803342413,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07326944850539396,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08349299911436187,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.07746279818274591,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.054635631081640476,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05251342041928154,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.05404899738676102,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.0487324062933521,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.047616413205470755,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.027768240842670076,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.025108624154129407,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03374915470315904,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.03217932770455008,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.031167920157603887,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.028531766751034606,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.027910491460896428,0.00201202,0.0196876
