,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10806105485919915,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.10862952681181523,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10386718487849993,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09548913535326106,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08289220149736383,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.07916806420800211,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.0675278478029653,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.054903676841287226,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06599091196157138,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.057124991446963175,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04507571579586783,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05458649544856178,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05641834257686838,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.060269667421705427,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05536648859513978,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.053439149557788744,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06321012977632438,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.06935711428115805,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07383187662689741,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.087951980883044,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09395930808881717,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.09865095712162517,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.1282880267055925,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11278026623016885,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08237726656581906,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.0750919927151712,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.05955610107363964,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06838169966501763,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.052234112608233435,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04478970527760608,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04142258300024155,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.040271409605988406,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03385262485401034,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03494240794002086,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.036685686272015836,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.031064145671182618,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03114286377411045,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03464453085528153,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.02881542544940987,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.044126959410682995,0.00264386,0.0227145
