,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10869041925159854,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11591337114457685,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10051740213429246,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.0981535507905273,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.07996547674627895,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.0811185420843538,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.06575053495905961,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.052937314387568345,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.05722216356052833,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05918419899746068,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04442264426315262,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05244270488731362,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.051383637342283205,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.054643630251507265,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.0573437087638531,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05343216755028365,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06411812836772642,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07750198976689089,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06859836526566838,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08821038269842085,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09295461092396579,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10609362444772696,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11949814612932179,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11527290988151905,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07644703695376617,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.08252042725599475,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06326649082034477,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06866433213817248,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05102041796862874,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.0492201763797023,0.00302351,0.0227145
